candidate_id,local_label,backend_label,centroid_zyx,centroid_xyz,volume_voxels,volume_um3,bbox_zyx,bbox_depth,touches_crop_edge,touches_volume_edge,geometry_source,distance_from_prediction_um,volume_ratio_to_expected,geometric_rank_score,mouse,run,track_id,track_uid,source_session,target_session,source_roi_id,target_truth_roi_id,predicted_x,predicted_y,predicted_z,transform_method,transform_paths,transform_fallback_reason,crop_start_zyx,crop_stop_zyx,threshold,git_commit,canonical_run_path,canonical_matching_sha256,selected_session_manifest_sha256,target_input_image_hash,target_mask_hash,segmentation_backend,segmentation_model,segmentation_parameters,backend_runtime,cellpose_version,torch_version,cuda_available,resolved_device,voxel_spacing_zyx_um,proposal_only,truth_dice,truth_iou,best_overlapping_canonical_label,best_overlapping_canonical_fraction,overlaps_multiple_canonical_rois,selected_candidate_voxels,truth_overlap_voxels,truth_overlap_fraction_of_candidate,top1_canonical_label,top1_overlap_voxels,top1_overlap_fraction_of_candidate,top2_canonical_label,top2_overlap_voxels,top2_overlap_fraction_of_candidate,top1_minus_top2_fraction,top1_to_top2_ratio,canonical_overlap_voxels_json,n_canonical_labels_overlap_any,n_canonical_labels_overlap_ge_1pct_candidate,n_canonical_labels_overlap_ge_5pct_candidate,n_canonical_labels_overlap_ge_10pct_candidate,truth_is_top1,truth_overlap_present,no_truth_overlap,identity_ranking_category,segmentation_contamination_category,truth_label
48,48,48,"[17.737118822292324, 808.465825446898, 322.6372239747634]","[322.6372239747634, 808.465825446898, 17.737118822292324]",951,2283.583995,"(14, 800, 314, 22, 817, 332)",8,False,False,cellpose_sam,27.616459508266445,1.1583434835566382,27.616459508266445,Fucci-Tri_1,1050_20260511_to_20260828_33s_graph_affine_balanced,WT_Fucci-Tri_corFront_20260511:2955,WT_Fucci-Tri_corFront_20260511:2955,WT_Fucci-Tri_corFront_20260511,WT_Fucci-Tri_corFront_20260512,2955,2828,305.44083058745895,780.0937837218893,14.677287522097009,direct,"[[""WT_Fucci-Tri_corFront_20260511"", ""WT_Fucci-Tri_corFront_20260512""]]",,"[3, 732, 257]","[28, 828, 353]",,8604f82a1478e97cf8a92de49fd65305cde976c3,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260828_33s_graph_affine_balanced,6768d33e2c4dcaf08c8ba6dfb8470ca742c8fa5134c19124006b3e01d3fc0b0f,f8992bd52ef70efc5587e45590cbf8a5a65e59f1bba62faa5f810ea1e7e43c27,c18b2c61d90cb47f93046099272d9f486badec2e79f5d399b8cf8fad1cdf41b8,099719a009500c305632dcba4807336833becdffde13f6161bfc6840a65ef60b,cellpose_sam,cpsam_v2,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1, 'cellpose_min_size': 100, 'device': 'cuda', 'do_3D': True, 'z_axis': 0, 'channel_axis': 3}","{'cellpose_version': '4.2.1.1', 'torch_version': '2.14.0+cu130', 'cuda_available': True, 'resolved_device': 'cuda', 'pretrained_model': 'cpsam_v2', 'model_cache_key': ['cpsam_v2', 'cuda'], 'do_3D': True, 'z_axis': 0, 'channel_axis': 3, 'min_size': 100}",4.2.1.1,2.14.0+cu130,True,cuda,"[5.0, 0.693, 0.693]",True,0.0,0.0,3296.0,0.9831756046267087,True,951,0,0.0,3296.0,935,0.9831756046267087,3054.0,5,0.005257623554153523,0.9779179810725552,187.0,"[[3054,5],[3296,935]]",2,1,1,1,False,False,True,dominant_wrong_label,single_label_like,2828
50,50,50,"[17.75263157894737, 779.8298245614035, 271.6824561403509]","[271.6824561403509, 779.8298245614035, 17.75263157894737]",570,1368.70965,"(16, 774, 264, 22, 787, 279)",6,False,False,cellpose_sam,27.996109030762263,0.6942752740560293,27.996109030762263,Fucci-Tri_1,1050_20260511_to_20260828_33s_graph_affine_balanced,WT_Fucci-Tri_corFront_20260511:2955,WT_Fucci-Tri_corFront_20260511:2955,WT_Fucci-Tri_corFront_20260511,WT_Fucci-Tri_corFront_20260512,2955,2828,305.44083058745895,780.0937837218893,14.677287522097009,direct,"[[""WT_Fucci-Tri_corFront_20260511"", ""WT_Fucci-Tri_corFront_20260512""]]",,"[3, 732, 257]","[28, 828, 353]",,8604f82a1478e97cf8a92de49fd65305cde976c3,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260828_33s_graph_affine_balanced,6768d33e2c4dcaf08c8ba6dfb8470ca742c8fa5134c19124006b3e01d3fc0b0f,f8992bd52ef70efc5587e45590cbf8a5a65e59f1bba62faa5f810ea1e7e43c27,c18b2c61d90cb47f93046099272d9f486badec2e79f5d399b8cf8fad1cdf41b8,099719a009500c305632dcba4807336833becdffde13f6161bfc6840a65ef60b,cellpose_sam,cpsam_v2,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1, 'cellpose_min_size': 100, 'device': 'cuda', 'do_3D': True, 'z_axis': 0, 'channel_axis': 3}","{'cellpose_version': '4.2.1.1', 'torch_version': '2.14.0+cu130', 'cuda_available': True, 'resolved_device': 'cuda', 'pretrained_model': 'cpsam_v2', 'model_cache_key': ['cpsam_v2', 'cuda'], 'do_3D': True, 'z_axis': 0, 'channel_axis': 3, 'min_size': 100}",4.2.1.1,2.14.0+cu130,True,cuda,"[5.0, 0.693, 0.693]",True,0.0,0.0,3696.0,0.9789473684210527,True,570,0,0.0,3696.0,558,0.9789473684210527,2833.0,3,0.005263157894736842,0.9736842105263158,186.0,"[[2833,3],[3511,1],[3696,558],[3697,2],[3920,3]]",5,1,1,1,False,False,True,dominant_wrong_label,single_label_like,2828
41,41,41,"[15.132075471698114, 820.7692307692307, 292.455732946299]","[292.455732946299, 820.7692307692307, 15.132075471698114]",689,1654.457805,"(12, 815, 285, 20, 827, 301)",8,False,False,cellpose_sam,29.67684344100389,0.8392204628501827,29.67684344100389,Fucci-Tri_1,1050_20260511_to_20260828_33s_graph_affine_balanced,WT_Fucci-Tri_corFront_20260511:2955,WT_Fucci-Tri_corFront_20260511:2955,WT_Fucci-Tri_corFront_20260511,WT_Fucci-Tri_corFront_20260512,2955,2828,305.44083058745895,780.0937837218893,14.677287522097009,direct,"[[""WT_Fucci-Tri_corFront_20260511"", ""WT_Fucci-Tri_corFront_20260512""]]",,"[3, 732, 257]","[28, 828, 353]",,8604f82a1478e97cf8a92de49fd65305cde976c3,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260828_33s_graph_affine_balanced,6768d33e2c4dcaf08c8ba6dfb8470ca742c8fa5134c19124006b3e01d3fc0b0f,f8992bd52ef70efc5587e45590cbf8a5a65e59f1bba62faa5f810ea1e7e43c27,c18b2c61d90cb47f93046099272d9f486badec2e79f5d399b8cf8fad1cdf41b8,099719a009500c305632dcba4807336833becdffde13f6161bfc6840a65ef60b,cellpose_sam,cpsam_v2,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1, 'cellpose_min_size': 100, 'device': 'cuda', 'do_3D': True, 'z_axis': 0, 'channel_axis': 3}","{'cellpose_version': '4.2.1.1', 'torch_version': '2.14.0+cu130', 'cuda_available': True, 'resolved_device': 'cuda', 'pretrained_model': 'cpsam_v2', 'model_cache_key': ['cpsam_v2', 'cuda'], 'do_3D': True, 'z_axis': 0, 'channel_axis': 3, 'min_size': 100}",4.2.1.1,2.14.0+cu130,True,cuda,"[5.0, 0.693, 0.693]",True,0.0,0.0,3059.0,0.9854862119013063,True,689,0,0.0,3059.0,679,0.9854862119013063,1763.0,3,0.0043541364296081275,0.9811320754716981,226.33333333333334,"[[1149,1],[1763,3],[3059,679]]",3,1,1,1,False,False,True,dominant_wrong_label,single_label_like,2828
20,20,20,"[13.677858439201453, 740.7822141560798, 315.79990925589834]","[315.79990925589834, 740.7822141560798, 13.677858439201453]",2204,5292.34398,"(6, 732, 302, 22, 755, 330)",16,True,False,cellpose_sam,28.61265092800803,2.6845310596833127,30.61265092800803,Fucci-Tri_1,1050_20260511_to_20260828_33s_graph_affine_balanced,WT_Fucci-Tri_corFront_20260511:2955,WT_Fucci-Tri_corFront_20260511:2955,WT_Fucci-Tri_corFront_20260511,WT_Fucci-Tri_corFront_20260512,2955,2828,305.44083058745895,780.0937837218893,14.677287522097009,direct,"[[""WT_Fucci-Tri_corFront_20260511"", ""WT_Fucci-Tri_corFront_20260512""]]",,"[3, 732, 257]","[28, 828, 353]",,8604f82a1478e97cf8a92de49fd65305cde976c3,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260828_33s_graph_affine_balanced,6768d33e2c4dcaf08c8ba6dfb8470ca742c8fa5134c19124006b3e01d3fc0b0f,f8992bd52ef70efc5587e45590cbf8a5a65e59f1bba62faa5f810ea1e7e43c27,c18b2c61d90cb47f93046099272d9f486badec2e79f5d399b8cf8fad1cdf41b8,099719a009500c305632dcba4807336833becdffde13f6161bfc6840a65ef60b,cellpose_sam,cpsam_v2,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1, 'cellpose_min_size': 100, 'device': 'cuda', 'do_3D': True, 'z_axis': 0, 'channel_axis': 3}","{'cellpose_version': '4.2.1.1', 'torch_version': '2.14.0+cu130', 'cuda_available': True, 'resolved_device': 'cuda', 'pretrained_model': 'cpsam_v2', 'model_cache_key': ['cpsam_v2', 'cuda'], 'do_3D': True, 'z_axis': 0, 'channel_axis': 3, 'min_size': 100}",4.2.1.1,2.14.0+cu130,True,cuda,"[5.0, 0.693, 0.693]",True,0.0,0.0,795.0,0.4437386569872958,True,2204,0,0.0,795.0,978,0.4437386569872958,3269.0,607,0.2754083484573503,0.16833030852994552,1.6112026359143325,"[[795,978],[2562,1],[2813,168],[3039,87],[3269,607],[3693,343],[4867,5]]",7,5,4,3,False,False,True,dominant_wrong_label,substantial_neighbor_contamination,2828
39,39,39,"[15.092957746478874, 794.8211267605634, 264.83098591549293]","[264.83098591549293, 794.8211267605634, 15.092957746478874]",710,1704.88395,"(12, 788, 257, 19, 802, 275)",7,True,False,cellpose_sam,30.00816834040249,0.8647990255785627,32.00816834040249,Fucci-Tri_1,1050_20260511_to_20260828_33s_graph_affine_balanced,WT_Fucci-Tri_corFront_20260511:2955,WT_Fucci-Tri_corFront_20260511:2955,WT_Fucci-Tri_corFront_20260511,WT_Fucci-Tri_corFront_20260512,2955,2828,305.44083058745895,780.0937837218893,14.677287522097009,direct,"[[""WT_Fucci-Tri_corFront_20260511"", ""WT_Fucci-Tri_corFront_20260512""]]",,"[3, 732, 257]","[28, 828, 353]",,8604f82a1478e97cf8a92de49fd65305cde976c3,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260828_33s_graph_affine_balanced,6768d33e2c4dcaf08c8ba6dfb8470ca742c8fa5134c19124006b3e01d3fc0b0f,f8992bd52ef70efc5587e45590cbf8a5a65e59f1bba62faa5f810ea1e7e43c27,c18b2c61d90cb47f93046099272d9f486badec2e79f5d399b8cf8fad1cdf41b8,099719a009500c305632dcba4807336833becdffde13f6161bfc6840a65ef60b,cellpose_sam,cpsam_v2,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1, 'cellpose_min_size': 100, 'device': 'cuda', 'do_3D': True, 'z_axis': 0, 'channel_axis': 3}","{'cellpose_version': '4.2.1.1', 'torch_version': '2.14.0+cu130', 'cuda_available': True, 'resolved_device': 'cuda', 'pretrained_model': 'cpsam_v2', 'model_cache_key': ['cpsam_v2', 'cuda'], 'do_3D': True, 'z_axis': 0, 'channel_axis': 3, 'min_size': 100}",4.2.1.1,2.14.0+cu130,True,cuda,"[5.0, 0.693, 0.693]",True,0.0,0.0,3052.0,0.9929577464788732,True,710,0,0.0,3052.0,705,0.9929577464788732,3511.0,5,0.007042253521126761,0.9859154929577465,141.0,"[[3052,705],[3511,5]]",2,1,1,1,False,False,True,dominant_wrong_label,single_label_like,2828
42,42,42,"[16.71352502662407, 738.0926517571885, 307.28966986155484]","[307.28966986155484, 738.0926517571885, 16.71352502662407]",939,2254.7690549999998,"(13, 732, 299, 22, 746, 316)",9,True,False,cellpose_sam,30.8626484736856,1.1437271619975637,32.862648473685596,Fucci-Tri_1,1050_20260511_to_20260828_33s_graph_affine_balanced,WT_Fucci-Tri_corFront_20260511:2955,WT_Fucci-Tri_corFront_20260511:2955,WT_Fucci-Tri_corFront_20260511,WT_Fucci-Tri_corFront_20260512,2955,2828,305.44083058745895,780.0937837218893,14.677287522097009,direct,"[[""WT_Fucci-Tri_corFront_20260511"", ""WT_Fucci-Tri_corFront_20260512""]]",,"[3, 732, 257]","[28, 828, 353]",,8604f82a1478e97cf8a92de49fd65305cde976c3,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260828_33s_graph_affine_balanced,6768d33e2c4dcaf08c8ba6dfb8470ca742c8fa5134c19124006b3e01d3fc0b0f,f8992bd52ef70efc5587e45590cbf8a5a65e59f1bba62faa5f810ea1e7e43c27,c18b2c61d90cb47f93046099272d9f486badec2e79f5d399b8cf8fad1cdf41b8,099719a009500c305632dcba4807336833becdffde13f6161bfc6840a65ef60b,cellpose_sam,cpsam_v2,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1, 'cellpose_min_size': 100, 'device': 'cuda', 'do_3D': True, 'z_axis': 0, 'channel_axis': 3}","{'cellpose_version': '4.2.1.1', 'torch_version': '2.14.0+cu130', 'cuda_available': True, 'resolved_device': 'cuda', 'pretrained_model': 'cpsam_v2', 'model_cache_key': ['cpsam_v2', 'cuda'], 'do_3D': True, 'z_axis': 0, 'channel_axis': 3, 'min_size': 100}",4.2.1.1,2.14.0+cu130,True,cuda,"[5.0, 0.693, 0.693]",True,0.0,0.0,3039.0,0.9169329073482428,True,939,0,0.0,3039.0,861,0.9169329073482428,2007.0,69,0.07348242811501597,0.8434504792332269,12.478260869565219,"[[2007,69],[2813,1],[3039,861]]",3,2,2,1,False,False,True,dominant_wrong_label,substantial_neighbor_contamination,2828
51,51,51,"[19.553273427471115, 792.211810012837, 275.4338896020539]","[275.4338896020539, 792.211810012837, 19.553273427471115]",779,1870.569855,"(16, 784, 269, 25, 801, 283)",9,False,False,cellpose_sam,33.12594157324851,0.9488428745432399,33.12594157324851,Fucci-Tri_1,1050_20260511_to_20260828_33s_graph_affine_balanced,WT_Fucci-Tri_corFront_20260511:2955,WT_Fucci-Tri_corFront_20260511:2955,WT_Fucci-Tri_corFront_20260511,WT_Fucci-Tri_corFront_20260512,2955,2828,305.44083058745895,780.0937837218893,14.677287522097009,direct,"[[""WT_Fucci-Tri_corFront_20260511"", ""WT_Fucci-Tri_corFront_20260512""]]",,"[3, 732, 257]","[28, 828, 353]",,8604f82a1478e97cf8a92de49fd65305cde976c3,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260828_33s_graph_affine_balanced,6768d33e2c4dcaf08c8ba6dfb8470ca742c8fa5134c19124006b3e01d3fc0b0f,f8992bd52ef70efc5587e45590cbf8a5a65e59f1bba62faa5f810ea1e7e43c27,c18b2c61d90cb47f93046099272d9f486badec2e79f5d399b8cf8fad1cdf41b8,099719a009500c305632dcba4807336833becdffde13f6161bfc6840a65ef60b,cellpose_sam,cpsam_v2,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1, 'cellpose_min_size': 100, 'device': 'cuda', 'do_3D': True, 'z_axis': 0, 'channel_axis': 3}","{'cellpose_version': '4.2.1.1', 'torch_version': '2.14.0+cu130', 'cuda_available': True, 'resolved_device': 'cuda', 'pretrained_model': 'cpsam_v2', 'model_cache_key': ['cpsam_v2', 'cuda'], 'do_3D': True, 'z_axis': 0, 'channel_axis': 3, 'min_size': 100}",4.2.1.1,2.14.0+cu130,True,cuda,"[5.0, 0.693, 0.693]",True,0.0,0.0,3705.0,0.8934531450577664,True,779,0,0.0,3705.0,696,0.8934531450577664,2833.0,46,0.059050064184852376,0.834403080872914,15.130434782608695,"[[2833,46],[3052,23],[3705,696],[3920,5]]",4,3,2,1,False,False,True,dominant_wrong_label,substantial_neighbor_contamination,2828
31,31,31,"[12.214285714285714, 764.2526132404181, 263.4425087108014]","[263.4425087108014, 764.2526132404181, 12.214285714285714]",574,1378.3146299999999,"(10, 758, 258, 16, 771, 271)",6,False,False,cellpose_sam,33.45543244596615,0.6991473812423873,33.45543244596615,Fucci-Tri_1,1050_20260511_to_20260828_33s_graph_affine_balanced,WT_Fucci-Tri_corFront_20260511:2955,WT_Fucci-Tri_corFront_20260511:2955,WT_Fucci-Tri_corFront_20260511,WT_Fucci-Tri_corFront_20260512,2955,2828,305.44083058745895,780.0937837218893,14.677287522097009,direct,"[[""WT_Fucci-Tri_corFront_20260511"", ""WT_Fucci-Tri_corFront_20260512""]]",,"[3, 732, 257]","[28, 828, 353]",,8604f82a1478e97cf8a92de49fd65305cde976c3,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260828_33s_graph_affine_balanced,6768d33e2c4dcaf08c8ba6dfb8470ca742c8fa5134c19124006b3e01d3fc0b0f,f8992bd52ef70efc5587e45590cbf8a5a65e59f1bba62faa5f810ea1e7e43c27,c18b2c61d90cb47f93046099272d9f486badec2e79f5d399b8cf8fad1cdf41b8,099719a009500c305632dcba4807336833becdffde13f6161bfc6840a65ef60b,cellpose_sam,cpsam_v2,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1, 'cellpose_min_size': 100, 'device': 'cuda', 'do_3D': True, 'z_axis': 0, 'channel_axis': 3}","{'cellpose_version': '4.2.1.1', 'torch_version': '2.14.0+cu130', 'cuda_available': True, 'resolved_device': 'cuda', 'pretrained_model': 'cpsam_v2', 'model_cache_key': ['cpsam_v2', 'cuda'], 'do_3D': True, 'z_axis': 0, 'channel_axis': 3, 'min_size': 100}",4.2.1.1,2.14.0+cu130,True,cuda,"[5.0, 0.693, 0.693]",True,0.0,0.0,2576.0,0.9006968641114983,True,574,0,0.0,2576.0,517,0.9006968641114983,444.0,25,0.04355400696864112,0.8571428571428572,20.68,"[[444,25],[1446,13],[2576,517]]",3,3,1,1,False,False,True,dominant_wrong_label,minor_neighbor_contamination,2828
49,49,49,"[20.50987841945289, 778.6018237082067, 281.72340425531917]","[281.72340425531917, 778.6018237082067, 20.50987841945289]",1316,3160.03842,"(16, 769, 274, 25, 790, 290)",9,False,False,cellpose_sam,33.49171268151616,1.6029232643118148,33.49171268151616,Fucci-Tri_1,1050_20260511_to_20260828_33s_graph_affine_balanced,WT_Fucci-Tri_corFront_20260511:2955,WT_Fucci-Tri_corFront_20260511:2955,WT_Fucci-Tri_corFront_20260511,WT_Fucci-Tri_corFront_20260512,2955,2828,305.44083058745895,780.0937837218893,14.677287522097009,direct,"[[""WT_Fucci-Tri_corFront_20260511"", ""WT_Fucci-Tri_corFront_20260512""]]",,"[3, 732, 257]","[28, 828, 353]",,8604f82a1478e97cf8a92de49fd65305cde976c3,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260828_33s_graph_affine_balanced,6768d33e2c4dcaf08c8ba6dfb8470ca742c8fa5134c19124006b3e01d3fc0b0f,f8992bd52ef70efc5587e45590cbf8a5a65e59f1bba62faa5f810ea1e7e43c27,c18b2c61d90cb47f93046099272d9f486badec2e79f5d399b8cf8fad1cdf41b8,099719a009500c305632dcba4807336833becdffde13f6161bfc6840a65ef60b,cellpose_sam,cpsam_v2,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1, 'cellpose_min_size': 100, 'device': 'cuda', 'do_3D': True, 'z_axis': 0, 'channel_axis': 3}","{'cellpose_version': '4.2.1.1', 'torch_version': '2.14.0+cu130', 'cuda_available': True, 'resolved_device': 'cuda', 'pretrained_model': 'cpsam_v2', 'model_cache_key': ['cpsam_v2', 'cuda'], 'do_3D': True, 'z_axis': 0, 'channel_axis': 3, 'min_size': 100}",4.2.1.1,2.14.0+cu130,True,cuda,"[5.0, 0.693, 0.693]",True,0.0,0.0,3697.0,0.5539513677811551,True,1316,0,0.0,3697.0,729,0.5539513677811551,3920.0,537,0.40805471124620063,0.14589665653495443,1.3575418994413408,"[[2572,11],[2833,3],[3696,10],[3697,729],[3705,9],[3920,537]]",6,2,2,2,False,False,True,dominant_wrong_label,substantial_neighbor_contamination,2828
23,23,23,"[10.25, 757.1723484848485, 277.1060606060606]","[277.1060606060606, 757.1723484848485, 10.25]",528,1267.85736,"(7, 752, 270, 14, 763, 285)",7,False,False,cellpose_sam,33.58442002811915,0.6431181485992692,33.58442002811915,Fucci-Tri_1,1050_20260511_to_20260828_33s_graph_affine_balanced,WT_Fucci-Tri_corFront_20260511:2955,WT_Fucci-Tri_corFront_20260511:2955,WT_Fucci-Tri_corFront_20260511,WT_Fucci-Tri_corFront_20260512,2955,2828,305.44083058745895,780.0937837218893,14.677287522097009,direct,"[[""WT_Fucci-Tri_corFront_20260511"", ""WT_Fucci-Tri_corFront_20260512""]]",,"[3, 732, 257]","[28, 828, 353]",,8604f82a1478e97cf8a92de49fd65305cde976c3,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260828_33s_graph_affine_balanced,6768d33e2c4dcaf08c8ba6dfb8470ca742c8fa5134c19124006b3e01d3fc0b0f,f8992bd52ef70efc5587e45590cbf8a5a65e59f1bba62faa5f810ea1e7e43c27,c18b2c61d90cb47f93046099272d9f486badec2e79f5d399b8cf8fad1cdf41b8,099719a009500c305632dcba4807336833becdffde13f6161bfc6840a65ef60b,cellpose_sam,cpsam_v2,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1, 'cellpose_min_size': 100, 'device': 'cuda', 'do_3D': True, 'z_axis': 0, 'channel_axis': 3}","{'cellpose_version': '4.2.1.1', 'torch_version': '2.14.0+cu130', 'cuda_available': True, 'resolved_device': 'cuda', 'pretrained_model': 'cpsam_v2', 'model_cache_key': ['cpsam_v2', 'cuda'], 'do_3D': True, 'z_axis': 0, 'channel_axis': 3, 'min_size': 100}",4.2.1.1,2.14.0+cu130,True,cuda,"[5.0, 0.693, 0.693]",True,0.0,0.0,1743.0,0.8390151515151515,True,528,0,0.0,1743.0,443,0.8390151515151515,444.0,69,0.13068181818181818,0.7083333333333333,6.420289855072464,"[[444,69],[1743,443],[2572,11]]",3,3,2,2,False,False,True,dominant_wrong_label,substantial_neighbor_contamination,2828
26,26,26,"[13.659416141957642, 746.4270177447052, 268.0812821980538]","[268.0812821980538, 746.4270177447052, 13.659416141957642]",1747,4194.975015,"(8, 740, 258, 21, 755, 281)",13,False,False,cellpose_sam,35.22131563541353,2.1278928136419,35.22131563541353,Fucci-Tri_1,1050_20260511_to_20260828_33s_graph_affine_balanced,WT_Fucci-Tri_corFront_20260511:2955,WT_Fucci-Tri_corFront_20260511:2955,WT_Fucci-Tri_corFront_20260511,WT_Fucci-Tri_corFront_20260512,2955,2828,305.44083058745895,780.0937837218893,14.677287522097009,direct,"[[""WT_Fucci-Tri_corFront_20260511"", ""WT_Fucci-Tri_corFront_20260512""]]",,"[3, 732, 257]","[28, 828, 353]",,8604f82a1478e97cf8a92de49fd65305cde976c3,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260828_33s_graph_affine_balanced,6768d33e2c4dcaf08c8ba6dfb8470ca742c8fa5134c19124006b3e01d3fc0b0f,f8992bd52ef70efc5587e45590cbf8a5a65e59f1bba62faa5f810ea1e7e43c27,c18b2c61d90cb47f93046099272d9f486badec2e79f5d399b8cf8fad1cdf41b8,099719a009500c305632dcba4807336833becdffde13f6161bfc6840a65ef60b,cellpose_sam,cpsam_v2,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1, 'cellpose_min_size': 100, 'device': 'cuda', 'do_3D': True, 'z_axis': 0, 'channel_axis': 3}","{'cellpose_version': '4.2.1.1', 'torch_version': '2.14.0+cu130', 'cuda_available': True, 'resolved_device': 'cuda', 'pretrained_model': 'cpsam_v2', 'model_cache_key': ['cpsam_v2', 'cuda'], 'do_3D': True, 'z_axis': 0, 'channel_axis': 3, 'min_size': 100}",4.2.1.1,2.14.0+cu130,True,cuda,"[5.0, 0.693, 0.693]",True,0.0,0.0,3043.0,0.5203205495134516,True,1747,0,0.0,3043.0,909,0.5203205495134516,2012.0,814,0.4659416141957642,0.05437893531768745,1.1167076167076166,"[[2012,814],[2300,2],[3043,909],[3499,5]]",4,2,2,2,False,False,True,dominant_wrong_label,substantial_neighbor_contamination,2828
53,53,53,"[20.370307167235495, 759.1706484641638, 330.179180887372]","[330.179180887372, 759.1706484641638, 20.370307167235495]",586,1407.1295699999998,"(17, 753, 322, 24, 766, 338)",7,False,False,cellpose_sam,36.25478891293608,0.7137637028014615,36.25478891293608,Fucci-Tri_1,1050_20260511_to_20260828_33s_graph_affine_balanced,WT_Fucci-Tri_corFront_20260511:2955,WT_Fucci-Tri_corFront_20260511:2955,WT_Fucci-Tri_corFront_20260511,WT_Fucci-Tri_corFront_20260512,2955,2828,305.44083058745895,780.0937837218893,14.677287522097009,direct,"[[""WT_Fucci-Tri_corFront_20260511"", ""WT_Fucci-Tri_corFront_20260512""]]",,"[3, 732, 257]","[28, 828, 353]",,8604f82a1478e97cf8a92de49fd65305cde976c3,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260828_33s_graph_affine_balanced,6768d33e2c4dcaf08c8ba6dfb8470ca742c8fa5134c19124006b3e01d3fc0b0f,f8992bd52ef70efc5587e45590cbf8a5a65e59f1bba62faa5f810ea1e7e43c27,c18b2c61d90cb47f93046099272d9f486badec2e79f5d399b8cf8fad1cdf41b8,099719a009500c305632dcba4807336833becdffde13f6161bfc6840a65ef60b,cellpose_sam,cpsam_v2,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1, 'cellpose_min_size': 100, 'device': 'cuda', 'do_3D': True, 'z_axis': 0, 'channel_axis': 3}","{'cellpose_version': '4.2.1.1', 'torch_version': '2.14.0+cu130', 'cuda_available': True, 'resolved_device': 'cuda', 'pretrained_model': 'cpsam_v2', 'model_cache_key': ['cpsam_v2', 'cuda'], 'do_3D': True, 'z_axis': 0, 'channel_axis': 3, 'min_size': 100}",4.2.1.1,2.14.0+cu130,True,cuda,"[5.0, 0.693, 0.693]",True,0.0,0.0,4313.0,0.8617747440273038,True,586,0,0.0,4313.0,505,0.8617747440273038,3277.0,50,0.08532423208191127,0.7764505119453925,10.1,"[[3277,50],[4313,505],[4503,25]]",3,3,2,1,False,False,True,dominant_wrong_label,substantial_neighbor_contamination,2828
