candidate_id,local_label,centroid_zyx,centroid_xyz,volume_voxels,volume_um3,bbox_zyx,bbox_depth,touches_crop_edge,touches_volume_edge,geometry_source,distance_from_prediction_um,volume_ratio_to_expected,geometric_rank_score,mouse,run,track_id,track_uid,source_session,target_session,source_roi_id,target_truth_roi_id,predicted_x,predicted_y,predicted_z,transform_method,transform_paths,transform_fallback_reason,crop_start_zyx,crop_stop_zyx,threshold,git_commit,canonical_run_path,canonical_matching_sha256,selected_session_manifest_sha256,target_input_image_hash,target_mask_hash,segmentation_model,segmentation_parameters,voxel_spacing_zyx_um,proposal_only
4,4,"[11.559100797679477, 392.87744742567077, 692.1856417693981]","[692.1856417693981, 392.87744742567077, 11.559100797679477]",1379,3311.3168549999996,"(6, 380, 680, 19, 399, 705)",13,True,False,threshold_connected_components_v1_cpu_fallback,40.31443764459239,,42.31443764459239,unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:1037,WT_Fucci-Dead_1_20260819:1037,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,1037,,727.599802977837,350.9533917170591,14.233760415042282,direct,"[[""WT_Fucci-Dead_1_20260819"", ""WT_Fucci-Dead_1_20260820""]]",,"[2, 303, 680]","[27, 399, 776]",1052.0,04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}","[5.0, 0.693, 0.693]",True
14,14,"[16.086734693877553, 304.21938775510205, 761.1479591836735]","[761.1479591836735, 304.21938775510205, 16.086734693877553]",196,470.64401999999995,"(13, 303, 754, 20, 308, 770)",7,True,False,threshold_connected_components_v1_cpu_fallback,40.929744150478875,,42.929744150478875,unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:1037,WT_Fucci-Dead_1_20260819:1037,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,1037,,727.599802977837,350.9533917170591,14.233760415042282,direct,"[[""WT_Fucci-Dead_1_20260819"", ""WT_Fucci-Dead_1_20260820""]]",,"[2, 303, 680]","[27, 399, 776]",1052.0,04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}","[5.0, 0.693, 0.693]",True
7,7,"[17.933174224343674, 321.49224343675417, 771.7231503579952]","[771.7231503579952, 321.49224343675417, 17.933174224343674]",1676,4024.4866199999997,"(8, 303, 760, 27, 336, 776)",19,True,False,threshold_connected_components_v1_cpu_fallback,41.15775013183226,,43.15775013183226,unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:1037,WT_Fucci-Dead_1_20260819:1037,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,1037,,727.599802977837,350.9533917170591,14.233760415042282,direct,"[[""WT_Fucci-Dead_1_20260819"", ""WT_Fucci-Dead_1_20260820""]]",,"[2, 303, 680]","[27, 399, 776]",1052.0,04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}","[5.0, 0.693, 0.693]",True
12,12,"[19.506859756097562, 328.735137195122, 687.3208841463414]","[687.3208841463414, 328.735137195122, 19.506859756097562]",2624,6300.86688,"(11, 314, 680, 27, 341, 705)",16,True,False,threshold_connected_components_v1_cpu_fallback,41.36866611822338,,43.36866611822338,unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:1037,WT_Fucci-Dead_1_20260819:1037,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,1037,,727.599802977837,350.9533917170591,14.233760415042282,direct,"[[""WT_Fucci-Dead_1_20260819"", ""WT_Fucci-Dead_1_20260820""]]",,"[2, 303, 680]","[27, 399, 776]",1052.0,04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}","[5.0, 0.693, 0.693]",True
8,8,"[19.29992169146437, 307.407204385278, 691.7776037588097]","[691.7776037588097, 307.407204385278, 19.29992169146437]",1277,3066.3898649999996,"(10, 303, 680, 27, 316, 705)",17,True,False,threshold_connected_components_v1_cpu_fallback,46.56824705542678,,48.56824705542678,unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:1037,WT_Fucci-Dead_1_20260819:1037,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,1037,,727.599802977837,350.9533917170591,14.233760415042282,direct,"[[""WT_Fucci-Dead_1_20260819"", ""WT_Fucci-Dead_1_20260820""]]",,"[2, 303, 680]","[27, 399, 776]",1052.0,04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}","[5.0, 0.693, 0.693]",True
18,18,"[25.0431654676259, 326.0647482014389, 711.5611510791367]","[711.5611510791367, 326.0647482014389, 25.0431654676259]",139,333.773055,"(23, 322, 707, 27, 331, 718)",4,True,False,threshold_connected_components_v1_cpu_fallback,57.810959519734816,,59.810959519734816,unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:1037,WT_Fucci-Dead_1_20260819:1037,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,1037,,727.599802977837,350.9533917170591,14.233760415042282,direct,"[[""WT_Fucci-Dead_1_20260819"", ""WT_Fucci-Dead_1_20260820""]]",,"[2, 303, 680]","[27, 399, 776]",1052.0,04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}","[5.0, 0.693, 0.693]",True
17,17,"[24.8102766798419, 340.1383399209486, 695.0237154150198]","[695.0237154150198, 340.1383399209486, 24.8102766798419]",253,607.5149849999999,"(22, 334, 686, 27, 348, 705)",5,True,False,threshold_connected_components_v1_cpu_fallback,57.98604010992987,,59.98604010992987,unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:1037,WT_Fucci-Dead_1_20260819:1037,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,1037,,727.599802977837,350.9533917170591,14.233760415042282,direct,"[[""WT_Fucci-Dead_1_20260819"", ""WT_Fucci-Dead_1_20260820""]]",,"[2, 303, 680]","[27, 399, 776]",1052.0,04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}","[5.0, 0.693, 0.693]",True
19,19,"[25.264705882352942, 352.78823529411767, 693.4588235294118]","[693.4588235294118, 352.78823529411767, 25.264705882352942]",170,408.21164999999996,"(23, 348, 688, 27, 359, 700)",4,True,False,threshold_connected_components_v1_cpu_fallback,60.02867751025843,,62.02867751025843,unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:1037,WT_Fucci-Dead_1_20260819:1037,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,1037,,727.599802977837,350.9533917170591,14.233760415042282,direct,"[[""WT_Fucci-Dead_1_20260819"", ""WT_Fucci-Dead_1_20260820""]]",,"[2, 303, 680]","[27, 399, 776]",1052.0,04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}","[5.0, 0.693, 0.693]",True
20,20,"[25.582089552238806, 387.02985074626866, 770.955223880597]","[770.955223880597, 387.02985074626866, 25.582089552238806]",67,160.88341499999999,"(24, 384, 766, 27, 391, 776)",3,True,False,threshold_connected_components_v1_cpu_fallback,68.90126352484857,,70.90126352484857,unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:1037,WT_Fucci-Dead_1_20260819:1037,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,1037,,727.599802977837,350.9533917170591,14.233760415042282,direct,"[[""WT_Fucci-Dead_1_20260819"", ""WT_Fucci-Dead_1_20260820""]]",,"[2, 303, 680]","[27, 399, 776]",1052.0,04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}","[5.0, 0.693, 0.693]",True
21,21,"[25.634408602150536, 394.23655913978496, 687.3655913978495]","[687.3655913978495, 394.23655913978496, 25.634408602150536]",93,223.31578499999998,"(24, 390, 681, 27, 399, 693)",3,True,False,threshold_connected_components_v1_cpu_fallback,70.18907846348482,,72.18907846348482,unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:1037,WT_Fucci-Dead_1_20260819:1037,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,1037,,727.599802977837,350.9533917170591,14.233760415042282,direct,"[[""WT_Fucci-Dead_1_20260819"", ""WT_Fucci-Dead_1_20260820""]]",,"[2, 303, 680]","[27, 399, 776]",1052.0,04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}","[5.0, 0.693, 0.693]",True
2,2,"[14.202482544608223, 448.4805404706491, 267.0735712438583]","[267.0735712438583, 448.4805404706491, 14.202482544608223]",15468,37142.45766,"(1, 408, 212, 26, 489, 291)",25,True,False,threshold_connected_components_v1_cpu_fallback,17.731050718055705,,19.731050718055705,unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:1065,WT_Fucci-Dead_1_20260819:1065,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,1065,,242.9472538608099,450.24879566315764,13.047569505732698,direct,"[[""WT_Fucci-Dead_1_20260819"", ""WT_Fucci-Dead_1_20260820""]]",,"[1, 402, 195]","[26, 498, 291]",1132.0,04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}","[5.0, 0.693, 0.693]",True
5,5,"[14.752625437572929, 431.1030727343446, 223.47218980941267]","[223.47218980941267, 431.1030727343446, 14.752625437572929]",5142,12347.20179,"(3, 416, 195, 26, 447, 257)",23,True,False,threshold_connected_components_v1_cpu_fallback,20.75735491936108,,22.75735491936108,unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:1065,WT_Fucci-Dead_1_20260819:1065,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,1065,,242.9472538608099,450.24879566315764,13.047569505732698,direct,"[[""WT_Fucci-Dead_1_20260819"", ""WT_Fucci-Dead_1_20260820""]]",,"[1, 402, 195]","[26, 498, 291]",1132.0,04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}","[5.0, 0.693, 0.693]",True
13,13,"[14.850091407678246, 486.52833638025595, 235.72760511882998]","[235.72760511882998, 486.52833638025595, 14.850091407678246]",547,1313.4810149999998,"(11, 482, 228, 20, 493, 246)",9,False,False,threshold_connected_components_v1_cpu_fallback,27.172881282551586,,27.172881282551586,unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:1065,WT_Fucci-Dead_1_20260819:1065,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,1065,,242.9472538608099,450.24879566315764,13.047569505732698,direct,"[[""WT_Fucci-Dead_1_20260819"", ""WT_Fucci-Dead_1_20260820""]]",,"[1, 402, 195]","[26, 498, 291]",1132.0,04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}","[5.0, 0.693, 0.693]",True
17,17,"[16.335365853658537, 479.6036585365854, 262.9451219512195]","[262.9451219512195, 479.6036585365854, 16.335365853658537]",164,393.80418,"(14, 476, 257, 20, 484, 271)",6,False,False,threshold_connected_components_v1_cpu_fallback,29.599546649886058,,29.599546649886058,unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:1065,WT_Fucci-Dead_1_20260819:1065,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,1065,,242.9472538608099,450.24879566315764,13.047569505732698,direct,"[[""WT_Fucci-Dead_1_20260819"", ""WT_Fucci-Dead_1_20260820""]]",,"[1, 402, 195]","[26, 498, 291]",1132.0,04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}","[5.0, 0.693, 0.693]",True
9,9,"[15.371171171171172, 461.2954954954955, 199.97117117117116]","[199.97117117117116, 461.2954954954955, 15.371171171171172]",555,1332.690975,"(10, 456, 195, 20, 467, 210)",10,True,False,threshold_connected_components_v1_cpu_fallback,32.8721091031311,,34.8721091031311,unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:1065,WT_Fucci-Dead_1_20260819:1065,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,1065,,242.9472538608099,450.24879566315764,13.047569505732698,direct,"[[""WT_Fucci-Dead_1_20260819"", ""WT_Fucci-Dead_1_20260820""]]",,"[1, 402, 195]","[26, 498, 291]",1132.0,04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}","[5.0, 0.693, 0.693]",True
7,7,"[10.160411311053984, 492.6097686375321, 249.2349614395887]","[249.2349614395887, 492.6097686375321, 10.160411311053984]",1945,4670.421525,"(4, 484, 234, 20, 498, 263)",16,True,False,threshold_connected_components_v1_cpu_fallback,33.002463951529684,,35.002463951529684,unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:1065,WT_Fucci-Dead_1_20260819:1065,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,1065,,242.9472538608099,450.24879566315764,13.047569505732698,direct,"[[""WT_Fucci-Dead_1_20260819"", ""WT_Fucci-Dead_1_20260820""]]",,"[1, 402, 195]","[26, 498, 291]",1132.0,04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}","[5.0, 0.693, 0.693]",True
11,11,"[13.632183908045977, 467.8620689655172, 289.35632183908046]","[289.35632183908046, 467.8620689655172, 13.632183908045977]",87,208.908315,"(11, 462, 288, 17, 474, 291)",6,True,False,threshold_connected_components_v1_cpu_fallback,34.52378610435917,,36.52378610435917,unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:1065,WT_Fucci-Dead_1_20260819:1065,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,1065,,242.9472538608099,450.24879566315764,13.047569505732698,direct,"[[""WT_Fucci-Dead_1_20260819"", ""WT_Fucci-Dead_1_20260820""]]",,"[1, 402, 195]","[26, 498, 291]",1132.0,04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}","[5.0, 0.693, 0.693]",True
15,15,"[17.507779349363506, 411.64992927864216, 247.08769448373408]","[247.08769448373408, 411.64992927864216, 17.507779349363506]",1414,3395.3604299999997,"(12, 403, 235, 26, 420, 262)",14,True,False,threshold_connected_components_v1_cpu_fallback,34.943949344841684,,36.943949344841684,unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:1065,WT_Fucci-Dead_1_20260819:1065,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,1065,,242.9472538608099,450.24879566315764,13.047569505732698,direct,"[[""WT_Fucci-Dead_1_20260819"", ""WT_Fucci-Dead_1_20260820""]]",,"[1, 402, 195]","[26, 498, 291]",1132.0,04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}","[5.0, 0.693, 0.693]",True
16,16,"[19.473060344827587, 475.32650862068965, 228.11530172413794]","[228.11530172413794, 475.32650862068965, 19.473060344827587]",928,2228.35536,"(14, 468, 213, 25, 482, 242)",11,False,False,threshold_connected_components_v1_cpu_fallback,37.94530747907848,,37.94530747907848,unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:1065,WT_Fucci-Dead_1_20260819:1065,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,1065,,242.9472538608099,450.24879566315764,13.047569505732698,direct,"[[""WT_Fucci-Dead_1_20260819"", ""WT_Fucci-Dead_1_20260820""]]",,"[1, 402, 195]","[26, 498, 291]",1132.0,04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}","[5.0, 0.693, 0.693]",True
