mouse,run,track_id,track_uid,source_session_index,target_session_index,source_session,target_session,source_roi_id,target_truth_roi_id,source_label,target_truth_label,expected_volume_um3,random_seed,predicted_xyz,transform_method,transform_paths,transform_fallback_reason,status,failure_reason,n_candidates,selected_candidate_id,crop_center_xyz,crop_start_zyx,crop_stop_zyx,crop_shape_zyx,crop_physical_size_um,edge_clipping,input_image_path,input_image_hash,threshold,voxel_spacing_zyx_um,git_commit,canonical_run_path,canonical_matching_sha256,selected_session_manifest_sha256,target_input_image_hash,target_mask_hash,segmentation_model,segmentation_parameters,proposal_only
unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:1482,WT_Fucci-Dead_1_20260819:1482,0,1,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,1482,,1482,,,20260915,"[1423.4846872899523, 712.5377042841, 16.258266474728533]",direct,"[['WT_Fucci-Dead_1_20260819', 'WT_Fucci-Dead_1_20260820']]",,multiple_candidates,,11,6,"[1423.4846872899523, 712.5377042841, 16.258266474728533]","[4, 665, 1375]","[29, 761, 1471]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",False,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/sessions/20260820/1050/preprocessing/red.tif,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,638.0,"[5.0, 0.693, 0.693]",04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:1573,WT_Fucci-Dead_1_20260819:1573,0,1,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,1573,,1573,,,20260915,"[397.88960352758403, 420.0809574922935, 18.569482790647182]",direct,"[['WT_Fucci-Dead_1_20260819', 'WT_Fucci-Dead_1_20260820']]",,multiple_candidates,,27,2,"[397.88960352758403, 420.0809574922935, 18.569482790647182]","[7, 372, 350]","[32, 468, 446]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",False,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/sessions/20260820/1050/preprocessing/red.tif,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,1376.0,"[5.0, 0.693, 0.693]",04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:1581,WT_Fucci-Dead_1_20260819:1581,0,1,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,1581,,1581,,,20260915,"[907.5508964506474, 439.1622983514104, 14.047890541874402]",direct,"[['WT_Fucci-Dead_1_20260819', 'WT_Fucci-Dead_1_20260820']]",,multiple_candidates,,16,9,"[907.5508964506474, 439.1622983514104, 14.047890541874402]","[2, 391, 860]","[27, 487, 956]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",False,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/sessions/20260820/1050/preprocessing/red.tif,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,747.0,"[5.0, 0.693, 0.693]",04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:1582,WT_Fucci-Dead_1_20260819:1582,0,1,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,1582,,1582,,,20260915,"[484.03986090370586, 454.2321940555223, 16.745598214861076]",direct,"[['WT_Fucci-Dead_1_20260819', 'WT_Fucci-Dead_1_20260820']]",,multiple_candidates,,25,5,"[484.03986090370586, 454.2321940555223, 16.745598214861076]","[5, 406, 436]","[30, 502, 532]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",False,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/sessions/20260820/1050/preprocessing/red.tif,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,1642.0,"[5.0, 0.693, 0.693]",04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:1671,WT_Fucci-Dead_1_20260819:1671,0,1,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,1671,,1671,,,20260915,"[1037.0725591477628, 731.5908129956147, 18.472629533808874]",direct,"[['WT_Fucci-Dead_1_20260819', 'WT_Fucci-Dead_1_20260820']]",,multiple_candidates,,11,8,"[1037.0725591477628, 731.5908129956147, 18.472629533808874]","[6, 672, 989]","[31, 768, 1085]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",True,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/sessions/20260820/1050/preprocessing/red.tif,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,769.0,"[5.0, 0.693, 0.693]",04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:1712,WT_Fucci-Dead_1_20260819:1712,0,1,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,1712,,1712,,,20260915,"[219.24721831780028, 215.49608900085278, 14.782292538329417]",direct,"[['WT_Fucci-Dead_1_20260819', 'WT_Fucci-Dead_1_20260820']]",,multiple_candidates,,10,6,"[219.24721831780028, 215.49608900085278, 14.782292538329417]","[3, 167, 171]","[28, 263, 267]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",False,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/sessions/20260820/1050/preprocessing/red.tif,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,743.0,"[5.0, 0.693, 0.693]",04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:1719,WT_Fucci-Dead_1_20260819:1719,0,1,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,1719,,1719,,,20260915,"[230.95901943712977, 252.56990862075392, 14.184189126560337]",direct,"[['WT_Fucci-Dead_1_20260819', 'WT_Fucci-Dead_1_20260820']]",,multiple_candidates,,14,1,"[230.95901943712977, 252.56990862075392, 14.184189126560337]","[2, 205, 183]","[27, 301, 279]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",False,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/sessions/20260820/1050/preprocessing/red.tif,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,765.0,"[5.0, 0.693, 0.693]",04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:1765,WT_Fucci-Dead_1_20260819:1765,0,1,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,1765,,1765,,,20260915,"[1053.5926540188875, 444.4249339296599, 14.25235059326947]",direct,"[['WT_Fucci-Dead_1_20260819', 'WT_Fucci-Dead_1_20260820']]",,multiple_candidates,,18,4,"[1053.5926540188875, 444.4249339296599, 14.25235059326947]","[2, 396, 1006]","[27, 492, 1102]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",False,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/sessions/20260820/1050/preprocessing/red.tif,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,624.0,"[5.0, 0.693, 0.693]",04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:1780,WT_Fucci-Dead_1_20260819:1780,0,1,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,1780,,1780,,,20260915,"[943.7428052173675, 504.6695372289803, 17.741025194885843]",direct,"[['WT_Fucci-Dead_1_20260819', 'WT_Fucci-Dead_1_20260820']]",,multiple_candidates,,17,2,"[943.7428052173675, 504.6695372289803, 17.741025194885843]","[6, 457, 896]","[31, 553, 992]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",False,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/sessions/20260820/1050/preprocessing/red.tif,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,745.0,"[5.0, 0.693, 0.693]",04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:1783,WT_Fucci-Dead_1_20260819:1783,0,1,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,1783,,1783,,,20260915,"[639.5545317266916, 506.4516546824693, 15.77639869686823]",direct,"[['WT_Fucci-Dead_1_20260819', 'WT_Fucci-Dead_1_20260820']]",,multiple_candidates,,23,7,"[639.5545317266916, 506.4516546824693, 15.77639869686823]","[4, 458, 592]","[29, 554, 688]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",False,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/sessions/20260820/1050/preprocessing/red.tif,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,1290.0,"[5.0, 0.693, 0.693]",04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:1789,WT_Fucci-Dead_1_20260819:1789,0,1,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,1789,,1789,,,20260915,"[1378.2418207803764, 518.9579553069444, 15.78845516803267]",direct,"[['WT_Fucci-Dead_1_20260819', 'WT_Fucci-Dead_1_20260820']]",,multiple_candidates,,19,12,"[1378.2418207803764, 518.9579553069444, 15.78845516803267]","[4, 471, 1330]","[29, 567, 1426]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",False,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/sessions/20260820/1050/preprocessing/red.tif,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,591.0,"[5.0, 0.693, 0.693]",04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:1814,WT_Fucci-Dead_1_20260819:1814,0,1,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,1814,,1814,,,20260915,"[1289.3985603132796, 582.0833771368627, 15.604412280567944]",direct,"[['WT_Fucci-Dead_1_20260819', 'WT_Fucci-Dead_1_20260820']]",,multiple_candidates,,21,3,"[1289.3985603132796, 582.0833771368627, 15.604412280567944]","[4, 534, 1241]","[29, 630, 1337]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",False,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/sessions/20260820/1050/preprocessing/red.tif,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,708.0,"[5.0, 0.693, 0.693]",04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:1829,WT_Fucci-Dead_1_20260819:1829,0,1,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,1829,,1829,,,20260915,"[806.2734342755888, 636.2829626570095, 24.30257239905677]",direct,"[['WT_Fucci-Dead_1_20260819', 'WT_Fucci-Dead_1_20260820']]",,multiple_candidates,,21,2,"[806.2734342755888, 636.2829626570095, 24.30257239905677]","[12, 588, 758]","[37, 684, 854]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",False,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/sessions/20260820/1050/preprocessing/red.tif,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,825.0,"[5.0, 0.693, 0.693]",04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:1849,WT_Fucci-Dead_1_20260819:1849,0,1,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,1849,,1849,,,20260915,"[837.5745792875853, 677.3533178639165, 15.700743261040325]",direct,"[['WT_Fucci-Dead_1_20260819', 'WT_Fucci-Dead_1_20260820']]",,multiple_candidates,,19,9,"[837.5745792875853, 677.3533178639165, 15.700743261040325]","[4, 629, 790]","[29, 725, 886]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",False,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/sessions/20260820/1050/preprocessing/red.tif,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,700.0,"[5.0, 0.693, 0.693]",04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:1896,WT_Fucci-Dead_1_20260819:1896,0,1,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,1896,,1896,,,20260915,"[695.5113656528566, 206.4010098935175, 18.85055918553869]",direct,"[['WT_Fucci-Dead_1_20260819', 'WT_Fucci-Dead_1_20260820']]",,multiple_candidates,,23,4,"[695.5113656528566, 206.4010098935175, 18.85055918553869]","[7, 158, 648]","[32, 254, 744]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",False,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/sessions/20260820/1050/preprocessing/red.tif,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,904.0,"[5.0, 0.693, 0.693]",04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:1927,WT_Fucci-Dead_1_20260819:1927,0,1,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,1927,,1927,,,20260915,"[109.66993837640987, 308.9346742786749, 18.012784990228077]",direct,"[['WT_Fucci-Dead_1_20260819', 'WT_Fucci-Dead_1_20260820']]",,multiple_candidates,,8,8,"[109.66993837640987, 308.9346742786749, 18.012784990228077]","[6, 261, 62]","[31, 357, 158]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",False,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/sessions/20260820/1050/preprocessing/red.tif,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,634.0,"[5.0, 0.693, 0.693]",04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:1930,WT_Fucci-Dead_1_20260819:1930,0,1,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,1930,,1930,,,20260915,"[60.33578004972878, 310.92248222561057, 15.603407059667072]",direct,"[['WT_Fucci-Dead_1_20260819', 'WT_Fucci-Dead_1_20260820']]",,multiple_candidates,,11,1,"[60.33578004972878, 310.92248222561057, 15.603407059667072]","[4, 263, 12]","[29, 359, 108]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",False,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/sessions/20260820/1050/preprocessing/red.tif,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,592.0,"[5.0, 0.693, 0.693]",04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
