track_uid,target_session,volume_ratio_rescue_to_truth,green_original,green_rescued,green_absolute_difference,green_relative_difference,red_original,red_rescued,red_absolute_difference,red_relative_difference,ratio_original,ratio_rescued,ratio_absolute_difference,ratio_relative_difference,eclipse_original,eclipse_rescued
WT_Fucci-Tri_corFront_20260511:4438,WT_Fucci-Tri_corFront_20260602,0.08407382091592618,418.5372522214627,433.9268292682927,15.38957704682997,0.03676990988292437,1097.155160628845,1237.0325203252032,139.87735969635833,0.1274909554416955,0.3814749884433612,0.3507804541421577,0.030694534301203502,-0.08046277011883524,,
WT_Fucci-Tri_corFront_20260511:4546,WT_Fucci-Tri_corFront_20260602,6.130548302872063,436.8015665796345,500.06090289608176,63.259336316447275,0.14482396849397355,1051.639686684073,1567.6000851788756,515.9603984948026,0.49062469306543405,0.4153528742880694,0.31899775180161516,0.09635512248645423,-0.23198376236497836,,
WT_Fucci-Tri_corFront_20260511:4955,WT_Fucci-Tri_corFront_20260602,16.650438946528332,512.6648044692737,600.4133633705603,87.74855890128663,0.17116165989223042,1614.488427773344,2110.634376647654,496.14594887430985,0.3073084577995892,0.3175400923599844,0.28447056961338996,0.03306952274659447,-0.1041428265036362,,
WT_Fucci-Tri_corFront_20260511:5063,WT_Fucci-Tri_corFront_20260602,0.6830249396621078,397.1496379726468,394.7797408716137,2.369897101033132,-0.005967264915891364,997.5197103781175,997.0082449941107,0.5114653840067831,-0.0005127371205656761,0.398137133372637,0.3959643692554876,0.002172764117149395,-0.005457325968928885,,
WT_Fucci-Tri_corFront_20260511:514,WT_Fucci-Tri_corFront_20260602,2.569798657718121,369.8617449664429,360.3254113345521,9.536333631890841,-0.025783509004847365,874.4208053691275,801.3060851397231,73.11472022940438,-0.08361502811971609,0.422979122517916,0.449672625750399,0.02669350323248304,0.06310832334603558,,
WT_Fucci-Tri_corFront_20260511:5155,WT_Fucci-Tri_corFront_20260602,0.2111344537815126,468.20063025210084,454.5223880597015,13.678242192399352,-0.029214489064302105,1557.9810924369747,1676.7164179104477,118.73532547347304,0.076211018252955,0.3005175303634444,0.2710788677229838,0.029438662640460633,-0.09795988475233927,,
WT_Fucci-Tri_corFront_20260511:5274,WT_Fucci-Tri_corFront_20260602,0.4011220196353436,410.62973352033663,429.4300699300699,18.80033640973329,0.045784157539098896,973.3001402524544,1166.881118881119,193.58097862866452,0.1988913497725928,0.42189425084622667,0.3680152699204142,0.05387898092581245,-0.12770731247876244,,
WT_Fucci-Tri_corFront_20260511:5340,WT_Fucci-Tri_corFront_20260602,15.405123339658443,491.19829222011384,474.6132290447743,16.585063175339542,-0.03376449681935683,1631.2210626185959,1545.0141035905647,86.20695902803118,-0.05284811544159645,0.30112306877131306,0.307190224310437,0.0060671555391239584,0.020148424907729803,,
WT_Fucci-Tri_corFront_20260511:5409,WT_Fucci-Tri_corFront_20260602,0.8427947598253275,395.73799126637556,515.7823834196892,120.0443921533136,0.3033431078203215,1130.646288209607,1723.2279792746115,592.5816910650044,0.5241088192164546,0.3500104280119574,0.29931175075094035,0.05069867726101707,-0.144849047924038,,
WT_Fucci-Tri_corFront_20260511:5939,WT_Fucci-Tri_corFront_20260602,0.5366056572379367,373.34109816971716,385.3007751937985,11.959677024081316,0.032034182903283165,880.3685524126456,970.5007751937984,90.13222278115279,0.10238010266739525,0.4240736418248673,0.39701233120278356,0.027061310622083723,-0.06381276257971115,,
WT_Fucci-Tri_corFront_20260511:6160,WT_Fucci-Tri_corFront_20260602,0.4934426229508197,619.4,584.6046511627907,34.7953488372093,-0.056175894151129,2259.424590163934,2252.644518272425,6.780071891509124,-0.0030007958313922707,0.27414059433382504,0.25951926565454264,0.014621328679282397,-0.053335146204132725,,
WT_Fucci-Tri_corFront_20260511:6319,WT_Fucci-Tri_corFront_20260602,0.37940630797773656,470.51020408163265,470.8557457212714,0.345541639638725,0.0007343977593709618,1365.3283858998145,1587.1638141809292,221.83542828111467,0.1624777090786953,0.3446132146234876,0.29666486944465836,0.04794834517882923,-0.13913669918669813,,
WT_Fucci-Tri_corFront_20260511:6320,WT_Fucci-Tri_corFront_20260602,2.3295292439372326,374.91868758915837,391.82241273729335,16.90372514813498,0.04508637661363613,841.3038516405136,984.9614206981016,143.65756905758803,0.17075586754709457,0.44564004652787437,0.3978048322538208,0.04783521427405357,-0.10734047500163683,,
WT_Fucci-Tri_corFront_20260511:6471,WT_Fucci-Tri_corFront_20260602,0.3875,343.3285714285714,340.21198156682027,3.1165898617511516,-0.009077572101800883,862.95,865.9723502304147,3.022350230414645,0.003502346868781094,0.3978545355218395,0.3928670256923306,0.004987509829508907,-0.012536013502943028,,
WT_Fucci-Tri_corFront_20260511:6510,WT_Fucci-Tri_corFront_20260602,0.3767313019390582,453.97091412742384,442.1727941176471,11.798120009776767,-0.025988713467368054,1374.308864265928,1425.952205882353,51.643341616425005,0.03757768210569589,0.330326701610782,0.3100894912842038,0.02023721032657816,-0.0612642278928553,,
WT_Fucci-Tri_corFront_20260511:6570,WT_Fucci-Tri_corFront_20260602,0.3431372549019608,368.62745098039215,392.7142857142857,24.086834733893568,0.06534194528875382,750.8455882352941,956.7785714285715,205.93298319327732,0.2742680871006778,0.49094974620117837,0.4104547253059,0.08049502089527838,-0.1639577604798142,,
WT_Fucci-Tri_corFront_20260511:6592,WT_Fucci-Tri_corFront_20260602,1.300207039337474,385.656314699793,391.3232484076433,5.666933707850319,0.014694258830590234,881.7908902691512,1001.6735668789809,119.88267660982967,0.13595363473673172,0.4373557483476362,0.390669436977288,0.04668631137034818,-0.10674676518310933,,
WT_Fucci-Tri_corFront_20260511:6855,WT_Fucci-Tri_corFront_20260602,0.1689497716894977,483.14307458143077,549.0990990990991,65.95602451766837,0.13651447777619316,1375.1963470319636,1770.972972972973,395.77662594100934,0.28779644942716703,0.3513266128318192,0.3100550417645922,0.04127157106722701,-0.11747351199660983,,
WT_Fucci-Tri_corFront_20260511:7056,WT_Fucci-Tri_corFront_20260602,0.17257683215130024,403.7706855791962,446.23972602739724,42.46904044820104,0.10518108908099794,980.4243498817967,1247.6917808219177,267.267430940121,0.27260382809988726,0.41183257599413575,0.3576522125788442,0.05418036341529153,-0.1315591980175532,,
WT_Fucci-Tri_corFront_20260511:7082,WT_Fucci-Tri_corFront_20260602,0.24414715719063546,368.97658862876256,376.4246575342466,7.448068905484035,0.020185749272503956,826.7692307692307,956.2465753424658,129.4773445732351,0.15660638997507037,0.4462872769049045,0.3936481104776094,0.0526391664272951,-0.1179490636442937,,
WT_Fucci-Tri_corFront_20260511:7143,WT_Fucci-Tri_corFront_20260602,0.07760141093474426,470.47442680776015,481.6818181818182,11.207391374058034,0.023821467725890805,1290.0828924162258,1613.5681818181818,323.4852894019559,0.25074767776828116,0.3646854241486745,0.29851965576010253,0.06616576838857197,-0.1814324456290789,,
WT_Fucci-Tri_corFront_20260511:7239,WT_Fucci-Tri_corFront_20260602,0.5378151260504201,398.85994397759106,457.171875,58.31193102240894,0.14619650807975104,993.0420168067227,1483.21875,490.1767331932773,0.49361127212876144,0.4016546502837672,0.30822956829530374,0.09342508198846344,-0.23260052366494213,,
WT_Fucci-Tri_corFront_20260511:7384,WT_Fucci-Tri_corFront_20260602,0.11490683229813664,358.1195652173913,367.1756756756757,9.056110458284365,0.025287952231224743,744.4301242236024,851.3648648648649,106.93474064126247,0.1436464446583072,0.4810653862118883,0.43127886858938747,0.04978651762250086,-0.10349220511278288,,
WT_Fucci-Tri_corFront_20260511:7477,WT_Fucci-Tri_corFront_20260602,0.3101160862354892,421.6152570480929,520.8181818181819,99.202924770089,0.23529254008654887,1119.792703150912,1645.3101604278074,525.5174572768954,0.46929887629931494,0.37651188104882005,0.3165471133313616,0.059964767717458456,-0.15926394553717466,,
WT_Fucci-Tri_corFront_20260511:7640,WT_Fucci-Tri_corFront_20260602,1.1216577540106951,478.5788770053476,501.6233611442193,23.044484138871724,0.048151903993485755,1456.6911764705883,1709.4529201430273,252.76174367243902,0.17351772822902278,0.32853832352090895,0.29344087528438584,0.03509744823652311,-0.10682908423098904,,
WT_Fucci-Tri_corFront_20260511:7705,WT_Fucci-Tri_corFront_20260602,0.24189526184538654,466.1184538653367,521.0103092783505,54.89185541301384,0.11776374644217004,1251.3790523690773,1637.4948453608247,386.1157929917474,0.30855222665008125,0.372483823333061,0.31817523624848115,0.05430858708457986,-0.14580119640798245,,
WT_Fucci-Tri_corFront_20260515:199,WT_Fucci-Tri_corFront_20260602,3.4788418708240534,379.3234966592428,366.92605633802816,12.397440321214617,-0.03268302762787088,988.7800668151448,872.8327464788732,115.94732033627156,-0.11726300339946906,0.38362777465876885,0.4203853004120871,0.036757525753318254,0.09581560090640862,,
WT_Fucci-Tri_corFront_20260515:4492,WT_Fucci-Tri_corFront_20260602,0.1731669266770671,358.5163806552262,365.52252252252254,7.006141867296321,0.01954204115999348,805.2480499219969,896.8198198198198,91.57176989782295,0.11371871053483874,0.4452247735215939,0.40757632073292016,0.037648452788673736,-0.08456055239443622,,
WT_Fucci-Tri_corFront_20260518:1498,WT_Fucci-Tri_corFront_20260602,0.34585492227979275,507.2215025906736,504.1498127340824,3.071689856591206,-0.00605591411425247,1359.5492227979275,1628.0299625468165,268.48073974888894,0.19747776339893047,0.37308064620626313,0.30966863284592944,0.0634120133603337,-0.16996864888369317,,
WT_Fucci-Tri_corFront_20260519:2599,WT_Fucci-Tri_corFront_20260602,6.193776520509194,444.45544554455444,431.09990865494404,13.355536889610391,-0.03004921420919246,1126.5176803394625,1291.7203699474767,165.20268960801423,0.1466489984943977,0.39453925428904335,0.333740892134784,0.06079836215425938,-0.15409965293267852,,
WT_Fucci-Tri_corFront_20260519:2914,WT_Fucci-Tri_corFront_20260602,1.4350490196078431,416.9852941176471,530.4295473953886,113.4442532777415,0.2720581633886941,1081.550245098039,1650.65755764304,569.1073125450009,0.5261959073324542,0.385544079905274,0.3213443908697722,0.06419968903550183,-0.16651711796813307,,
WT_Fucci-Tri_corFront_20260519:6924,WT_Fucci-Tri_corFront_20260602,0.18357487922705315,350.6811594202899,345.7631578947368,4.918001525553052,-0.014024139573631465,728.0917874396135,1055.7105263157894,327.6187388761758,0.4499690073806084,0.4816441628238729,0.32751701273774214,0.15412715008613076,-0.32000211355720676,,
WT_Fucci-Tri_corFront_20260521:4646,WT_Fucci-Tri_corFront_20260602,0.12234042553191489,389.9929078014184,400.71014492753625,10.717237126117823,0.02748059493321597,960.7234042553191,1181.6811594202898,220.95775516497065,0.2299910194612575,0.4059367202610326,0.33910174646781793,0.06683497379321468,-0.16464382367339736,,
WT_Fucci-Tri_corFront_20260522:2536,WT_Fucci-Tri_corFront_20260602,23.094664371772804,451.30981067125646,482.3668952153823,31.05708454412587,0.0688154429834642,1229.1015490533564,1598.1307199284543,369.02917087509786,0.3002430280551847,0.3671867560649089,0.30183193977835376,0.06535481628655515,-0.17798794539038915,,
WT_Fucci-Tri_corFront_20260522:4420,WT_Fucci-Tri_corFront_20260602,0.26448362720403024,378.34508816120905,429.73333333333335,51.3882451721243,0.1358237407597275,844.1335012594459,1181.7142857142858,337.5807844548399,0.3999139756343871,0.44820527510958724,0.36365248226950353,0.08455279284008371,-0.18864747368136253,,
WT_Fucci-Tri_corFront_20260522:6859,WT_Fucci-Tri_corFront_20260602,0.053169734151329244,350.4846625766871,364.3076923076923,13.823029731005192,0.039439756448631104,698.0981595092024,815.5,117.40184049079755,0.1681738289832147,0.5020564197205378,0.44672923642880724,0.055327183291730586,-0.11020112704171303,,
WT_Fucci-Tri_corFront_20260526:1431,WT_Fucci-Tri_corFront_20260602,1.1227745664739885,457.7169942196532,483.8986820428336,26.181687823180425,0.05720060245483507,1363.9926011560694,1651.6509472817133,287.6583461256439,0.2108943596041763,0.33557146412063327,0.2929787815271949,0.04259268259343835,-0.12692581803715847,,
WT_Fucci-Tri_corFront_20260526:2137,WT_Fucci-Tri_corFront_20260602,0.13430851063829788,359.8151595744681,368.41584158415844,8.600682009690331,0.02390305627995731,784.061170212766,896.950495049505,112.88932483673898,0.14398025195675088,0.4589121018157642,0.4107426704344755,0.04816943138128871,-0.1049643955578816,,
WT_Fucci-Tri_corFront_20260526:2363,WT_Fucci-Tri_corFront_20260602,0.15968992248062017,377.1720930232558,390.5242718446602,13.35217882140438,0.035400760205716246,859.7798449612403,1000.4757281553398,140.69588319409945,0.1636417555245694,0.4386845018915965,0.3903385767935642,0.048345925098032316,-0.11020659469291919,,
WT_Fucci-Tri_corFront_20260526:2955,WT_Fucci-Tri_corFront_20260602,2.9569444444444444,479.69444444444446,507.7961484264913,28.101703982046843,0.058582508735519505,1480.6958333333334,1716.4354156881166,235.73958235478312,0.15920864842584692,0.32396555298231594,0.2958434344719673,0.028122118510348626,-0.08680589109387105,,
WT_Fucci-Tri_corFront_20260526:3364,WT_Fucci-Tri_corFront_20260602,32.40642458100559,602.1703910614525,646.3006076800414,44.13021661858886,0.0732852648912213,2044.9930167597765,2448.05645821661,403.0634414568333,0.19709771043398178,0.2944608544510198,0.2640055973835123,0.030455257067507513,-0.10342718431720571,,
WT_Fucci-Tri_corFront_20260526:4692,WT_Fucci-Tri_corFront_20260602,0.03536977491961415,413.2604501607717,463.95454545454544,50.69409529377373,0.12266863493482641,1030.8263665594855,1312.6363636363637,281.8099970768783,0.27338260469360626,0.40090209521908254,0.3534524551561742,0.04744964006290836,-0.11835717654949737,,
WT_Fucci-Tri_corFront_20260526:6012,WT_Fucci-Tri_corFront_20260602,0.19744483159117304,451.938443670151,498.1764705882353,46.2380269180843,0.10231045303999697,1204.3124274099885,1545.4,341.08757259001163,0.28322183249703686,0.37526677744420217,0.32236085841091966,0.05290591903328251,-0.14098215513135587,,
WT_Fucci-Tri_corFront_20260526:7101,WT_Fucci-Tri_corFront_20260602,0.5871212121212122,384.50757575757575,420.3741935483871,35.86661779081135,0.0932793527413476,872.2613636363636,1302.6645161290323,430.4031524926687,0.49343370053485386,0.44081692917660037,0.32270334252871286,0.11811358664788751,-0.2679424922915535,,
WT_Fucci-Tri_corFront_20260527:4678,WT_Fucci-Tri_corFront_20260602,2.4082125603864735,471.07729468599035,488.9408224674022,17.863527781411847,0.03792058751912311,1353.2246376811595,1595.4242728184554,242.1996351372959,0.1789796227419574,0.34811463046757163,0.3064644501137279,0.04165018035384371,-0.11964501548786127,,
WT_Fucci-Tri_corFront_20260528:1436,WT_Fucci-Tri_corFront_20260602,0.5531177829099307,447.3596997690531,558.2484342379959,110.88873446894274,0.24787376808011186,1477.3643187066975,1864.4968684759917,387.1325497692942,0.2620427100257807,0.30280933017299155,0.29940969259674793,0.0033996375762436193,-0.011226990840412496,,
WT_Fucci-Tri_corFront_20260529:1566,WT_Fucci-Tri_corFront_20260602,22.910741301059,405.2919818456883,395.2928552562071,9.99912658948125,-0.024671414775948707,1072.998487140696,1041.8129952456418,31.185491895054156,-0.029063873126379335,0.37771906177212045,0.379427840754668,0.0017087789825475652,0.00452394161557692,,
WT_Fucci-Tri_corFront_20260529:572,WT_Fucci-Tri_corFront_20260602,0.04024144869215292,367.4989939637827,367.35,0.14899396378268648,-0.00040542686165113674,853.8913480885312,1017.75,163.85865191146877,0.1918963721535213,0.430381446991404,0.36094325718496684,0.06943818980643718,-0.16134103895938634,,
WT_Fucci-Tri_corFront_20260529:947,WT_Fucci-Tri_corFront_20260602,0.17394695787831513,786.0795631825273,660.5515695067264,125.52799367580087,-0.1596886620071731,3433.8595943837754,2537.156950672646,896.7026437111294,-0.26113550046650863,0.22892012371973336,0.26035108680667246,0.0314309630869391,0.13730100515505572,,
WT_Fucci-Tri_corFront_20260601:112,WT_Fucci-Tri_corFront_20260602,0.1590909090909091,349.8904958677686,358.94805194805195,9.057556080283348,0.025886830843517394,708.7210743801653,806.2727272727273,97.55165289256195,0.13764463400199983,0.4936928059798088,0.44519433661388785,0.04849846936592095,-0.09823612736197021,,
WT_Fucci-Tri_corFront_20260601:1542,WT_Fucci-Tri_corFront_20260602,58.442996742671006,521.485342019544,621.5239103778842,100.03856835834029,0.19183390269594786,1403.4951140065148,2212.0717868687993,808.5766728622846,0.5761164857596585,0.37156192195844245,0.2809691412671806,0.09059278069126186,-0.24381610530423045,,
WT_Fucci-Tri_corFront_20260601:17,WT_Fucci-Tri_corFront_20260602,11.020846905537459,438.8684039087948,421.5097830584619,17.358620850332898,-0.039553134141642035,1265.272312703583,1171.4820594668086,93.79025323677456,-0.07412653568334812,0.34685687776652474,0.359808995496106,0.01295211772958127,0.037341389373572,,
WT_Fucci-Tri_corFront_20260601:2961,WT_Fucci-Tri_corFront_20260602,3.6774193548387095,486.3970223325062,596.9082321187584,110.51120978625221,0.22720371365823364,1920.985111662531,2153.2314439946017,232.24633233207078,0.12089960037799119,0.25320186990494176,0.27721508237470033,0.02401321246975857,0.09483821141910889,,
WT_Fucci-Tri_corFront_20260601:3435,WT_Fucci-Tri_corFront_20260602,9.045936395759718,467.0671378091873,616.2146484375,149.14751062831277,0.31932777657597605,1232.2756183745582,2110.18359375,877.9079753754418,0.7124282605976189,0.37902814179288513,0.2920194481004504,0.08700869369243475,-0.22955734442531048,,
WT_Fucci-Tri_corFront_20260601:5213,WT_Fucci-Tri_corFront_20260602,2.0,344.88793103448273,363.0689655172414,18.181034482758662,0.052715774739420726,841.7586206896551,841.1465517241379,0.61206896551721,-0.0007271312113391132,0.4097230756626111,0.43163580088754067,0.02191272522492954,0.0534817942325848,,
WT_Fucci-Tri_corFront_20260601:568,WT_Fucci-Tri_corFront_20260602,33.18854748603352,416.85893854748605,398.7820140554644,18.076924492021647,-0.04336460807343929,1139.977653631285,1012.3445272061608,127.63312642512415,-0.11196107749881024,0.3656729035166817,0.3939192669475988,0.028246363430917132,0.07724489060926155,,
WT_Fucci-Tri_corFront_20260601:5858,WT_Fucci-Tri_corFront_20260602,0.13219616204690832,445.5778251599147,442.19354838709677,3.384276772817941,-0.007595254031331896,1256.9189765458423,1463.467741935484,206.54876538964163,0.1643294191939574,0.35450003816826264,0.30215462610899874,0.05234541205926391,-0.1476598206582372,,
WT_Fucci-Tri_corFront_20260601:635,WT_Fucci-Tri_corFront_20260602,9.504288164665523,483.43567753001713,545.7724237502256,62.336746220208454,0.12894527466135944,1731.0977701543738,1985.17235156109,254.0745814067161,0.14677078659979934,0.2792653805376376,0.2749244534465956,0.004340927091042002,-0.015544093158575233,,
WT_Fucci-Tri_corFront_20260511:1,WT_Fucci-Tri_corFront_20260603,12.316761988561373,437.01319841619005,389.24478496928134,47.76841344690871,-0.1093065692753206,1244.6330840299165,968.8492641805972,275.78381984931934,-0.2215784100454544,0.35111809578547715,0.40175990152450036,0.050641805739023216,0.14423012185040976,,
WT_Fucci-Tri_corFront_20260511:1156,WT_Fucci-Tri_corFront_20260603,2.1774744027303754,415.6996587030717,449.7836990595611,34.084040356489425,0.08199198542242529,1212.5290102389079,1268.3040752351096,55.77506499620176,0.045998953035533766,0.34283687663783424,0.3546339618724187,0.011797085234584448,0.03441019924775083,,
WT_Fucci-Tri_corFront_20260511:1419,WT_Fucci-Tri_corFront_20260603,0.8413461538461539,716.6317307692308,757.3497142857143,40.717983516483514,0.05681856073101442,2552.066346153846,2790.0674285714285,238.00108241758244,0.09325818773335097,0.28080450645385774,0.2714449502295695,0.009359556224288246,-0.03333121801528575,,
WT_Fucci-Tri_corFront_20260511:1732,WT_Fucci-Tri_corFront_20260603,17.321951219512194,431.61829268292684,484.80167558434243,53.1833829014156,0.12321855631008878,1158.030487804878,1493.7774570543509,335.74696924947284,0.28992930046764404,0.3727175555637463,0.3245474573838766,0.048170098179869725,-0.12924021812444822,,
WT_Fucci-Tri_corFront_20260511:1778,WT_Fucci-Tri_corFront_20260603,9.620041753653444,444.51670146137786,454.4890407986111,9.972339337233223,0.022434116208566522,1327.9697286012527,1465.6629774305557,137.693248829303,0.10368703884111498,0.334734061995213,0.3100910972011949,0.02464296479401812,-0.07361953141885673,,
WT_Fucci-Tri_corFront_20260511:2065,WT_Fucci-Tri_corFront_20260603,0.06116207951070336,650.67125382263,484.2,166.47125382263,-0.25584541017392065,2442.330275229358,1521.975,920.3552752293581,-0.3768348959859362,0.26641411295674405,0.3181392598432957,0.051725146886551665,0.19415317872049048,,
WT_Fucci-Tri_corFront_20260511:2216,WT_Fucci-Tri_corFront_20260603,1.9900826446280993,523.598347107438,606.6702657807309,83.07191867329288,0.15865580770492238,1805.2578512396694,2368.231727574751,562.9738763350815,0.3118523350824857,0.29004075331836027,0.25617014531006527,0.033870608008295,-0.11677878925902965,,
WT_Fucci-Tri_corFront_20260511:2288,WT_Fucci-Tri_corFront_20260603,42.60958904109589,543.5222602739726,538.0532872528532,5.468973021119382,-0.010062095742615294,2074.958904109589,1688.0937550233082,386.865149086281,-0.1864447282883867,0.26194362654483994,0.3187342442632424,0.05679061771840249,0.21680473187111876,,
WT_Fucci-Tri_corFront_20260511:2579,WT_Fucci-Tri_corFront_20260603,2.8175559380378656,529.5206540447505,541.9425778863775,12.421923841627063,0.023458808918485112,1792.8270223752152,1834.6994502138057,41.87242783859051,0.023355531412682578,0.2953551276481869,0.29538493502204,2.9807373853107944e-05,0.00010092045494674155,,
WT_Fucci-Tri_corFront_20260511:3623,WT_Fucci-Tri_corFront_20260603,13.382108626198082,525.7022364217253,471.6489519171083,54.053284504616954,-0.10282110434328587,1714.2907348242811,1478.9873943561095,235.30334046817165,-0.13725987995396288,0.30665873981732217,0.3188999133575746,0.012241173540252448,0.03991790205472234,,
WT_Fucci-Tri_corFront_20260511:3686,WT_Fucci-Tri_corFront_20260603,18.4402407566638,413.56921754084266,434.2870465354845,20.71782899464182,0.05009519112141319,1063.713671539123,1233.8450993192205,170.1314277800975,0.15994099947397372,0.3887975012509104,0.35197858043534336,0.036818920815567036,-0.09469947902727377,,
WT_Fucci-Tri_corFront_20260511:3691,WT_Fucci-Tri_corFront_20260603,17.493227990970656,432.64221218961626,456.95877153364734,24.316559344031077,0.05620477766365927,1143.7799097065463,1339.5808116652688,195.80090195872253,0.17118756877707195,0.3782565234080891,0.34112072041819536,0.03713580298989372,-0.09817623938194205,,
WT_Fucci-Tri_corFront_20260511:4184,WT_Fucci-Tri_corFront_20260603,13.053010808028821,509.2068965517241,491.57424493336487,17.63265161835926,-0.03462767636841732,1812.1049922799793,1634.0386799148332,178.06631236514613,-0.09826489807365091,0.2810029764947798,0.30083390985517305,0.019830933360393266,0.07057196905087469,,
WT_Fucci-Tri_corFront_20260511:4206,WT_Fucci-Tri_corFront_20260603,1.6645468998410176,418.74721780604136,460.1795606494747,41.43234284343333,0.09894356566835577,1207.362480127186,1502.7402101241644,295.37772999697836,0.2446471004845725,0.3468280857642103,0.30622695629569413,0.040601129468516184,-0.11706413388942988,,
WT_Fucci-Tri_corFront_20260511:4438,WT_Fucci-Tri_corFront_20260603,0.01877133105802048,419.2952218430034,394.45454545454544,24.84067638845795,-0.05924388138570069,1111.3327645051195,1194.3636363636363,83.03087185851678,0.07471288034551085,0.377290434723858,0.3302633581975948,0.0470270765262632,-0.12464423213030225,,
WT_Fucci-Tri_corFront_20260511:4733,WT_Fucci-Tri_corFront_20260603,0.1248513674197384,472.12068965517244,512.9047619047619,40.784072249589485,0.08638484426382026,1955.230083234245,1836.442857142857,118.78722609138799,-0.06075357939199464,0.24146554091179576,0.2792925246270611,0.037826983715265355,0.15665582580614706,,
WT_Fucci-Tri_corFront_20260511:505,WT_Fucci-Tri_corFront_20260603,9.181881533101045,396.3547038327526,368.06656041287187,28.288143419880726,-0.07137077760484281,1058.6536585365855,832.8095780206436,225.84408051594187,-0.21333141268139966,0.3743950636137675,0.4419576456933451,0.0675625820795776,0.18045799382995162,,
WT_Fucci-Tri_corFront_20260511:5260,WT_Fucci-Tri_corFront_20260603,0.5356773526370218,367.66959669079625,376.99903474903476,9.329438058238509,0.02537451598448159,852.882626680455,936.692084942085,83.80945826162997,0.09826611029448301,0.43109049849194436,0.40247915062968037,0.02861134786226399,-0.06636970186620487,,
WT_Fucci-Tri_corFront_20260511:5316,WT_Fucci-Tri_corFront_20260603,0.559322033898305,432.7080979284369,458.07070707070704,25.362609142270117,0.05861366880742937,1255.2749529190207,1466.6969696969697,211.422016777949,0.16842685842357288,0.34471180749860103,0.3123144838605263,0.03239732363807474,-0.09398379438512915,,
WT_Fucci-Tri_corFront_20260511:5954,WT_Fucci-Tri_corFront_20260603,0.06790123456790123,489.87242798353907,499.72727272727275,9.854844743733679,0.02011716557369672,1551.1275720164608,2080.090909090909,528.9633370744482,0.3410185897132868,0.31581698167269795,0.24024299637253618,0.07557398530016177,-0.23929677530286858,,
WT_Fucci-Tri_corFront_20260511:6348,WT_Fucci-Tri_corFront_20260603,0.9032258064516129,496.12399193548384,573.6785714285714,77.5545794930876,0.15632096160181833,1409.2520161290322,1776.4854910714287,367.23347494239647,0.2605875107783222,0.3520477432405946,0.3229289371131177,0.029118806127476915,-0.08271266237766135,,
WT_Fucci-Tri_corFront_20260511:6592,WT_Fucci-Tri_corFront_20260603,0.0668103448275862,393.6896551724138,365.4516129032258,28.238042269187986,-0.07172665549675498,952.7780172413793,956.741935483871,3.9639182424916726,0.0041603796170366966,0.41320186659247343,0.38197511716511007,0.031226749427363365,-0.0755726243080146,,
WT_Fucci-Tri_corFront_20260511:6861,WT_Fucci-Tri_corFront_20260603,1.8348134991119005,471.97868561278864,565.8567279767667,93.87804236397807,0.19890313953921984,1497.348134991119,1736.3591481122942,239.0110131211752,0.15962287429074926,0.31520971949224624,0.3258869160749061,0.010677196582659865,0.03387331012463437,,
WT_Fucci-Tri_corFront_20260511:6889,WT_Fucci-Tri_corFront_20260603,0.10301507537688442,347.24120603015075,351.7073170731707,4.466111043019964,0.01286169661164054,737.7587939698492,841.2926829268292,103.53388895698004,0.14033568939228566,0.4706703720353645,0.4180558374162874,0.052614534619077113,-0.1117863748073861,,
WT_Fucci-Tri_corFront_20260511:7038,WT_Fucci-Tri_corFront_20260603,3.188087774294671,473.69278996865205,507.2133726647001,33.52058269604805,0.07076439288481966,1390.0987460815047,1792.9931170108161,402.89437092931144,0.2898314756883385,0.3407619719850307,0.2828864025481032,0.05787556943692751,-0.1698416319749139,,
WT_Fucci-Tri_corFront_20260511:7272,WT_Fucci-Tri_corFront_20260603,0.20127118644067796,395.15677966101697,417.6421052631579,22.485325602140904,0.056902289823876524,958.1970338983051,1173.7578947368422,215.5608608385371,0.22496506794803428,0.4123961624608364,0.3558162267839687,0.0565799356768677,-0.13719801692442002,,
WT_Fucci-Tri_corFront_20260511:7311,WT_Fucci-Tri_corFront_20260603,0.08076009501187649,384.7980997624703,412.44117647058823,27.643076708117917,0.07183787218591138,910.1187648456057,1319.3235294117646,409.20476456615893,0.44961688558918705,0.42279987472596303,0.31261564527275565,0.11018422945320738,-0.26060610714377125,,
WT_Fucci-Tri_corFront_20260511:7648,WT_Fucci-Tri_corFront_20260603,0.059027777777777776,468.53819444444446,468.61764705882354,0.07945261437907902,0.0001695755336942971,1337.923611111111,1521.7058823529412,183.78227124183013,0.13736379993264614,0.35019801620462887,0.30795546793459355,0.04224254827003532,-0.12062475032797448,,
WT_Fucci-Tri_corFront_20260511:7714,WT_Fucci-Tri_corFront_20260603,0.34529702970297027,424.740099009901,451.31541218637994,26.57531317647897,0.06256841122000935,1228.6410891089108,1466.616487455197,237.97539834628628,0.19368992332730894,0.34569908395131865,0.30772558200915967,0.03797350194215898,-0.10984553822973511,,
WT_Fucci-Tri_corFront_20260511:7782,WT_Fucci-Tri_corFront_20260603,1.6688102893890675,366.11575562700966,423.9845857418112,57.86883011480154,0.158061567210336,881.8810289389068,1321.4894026974953,439.6083737585885,0.49848943262509265,0.4151532277177183,0.3208384303925185,0.09431479732519976,-0.2271806914369668,,
