mouse,run,track_id,track_uid,source_session_index,target_session_index,source_session,target_session,source_roi_id,target_truth_roi_id,source_label,target_truth_label,expected_volume_um3,random_seed,predicted_xyz,transform_method,transform_paths,transform_fallback_reason,status,failure_reason,n_candidates,selected_candidate_id,crop_center_xyz,crop_start_zyx,crop_stop_zyx,crop_shape_zyx,crop_physical_size_um,edge_clipping,input_image_path,input_image_hash,threshold,voxel_spacing_zyx_um,rescue_found,selected_candidate_exists,selected_candidate_is_correct,wrong_neighbor,prediction_error_um,centroid_error_um,selected_centroid_error_to_truth_um,dice_3d,iou_3d,volume_ratio_rescue_to_truth,absolute_volume_error_voxels,bbox_overlap,truth_rank_among_candidates,best_candidate_dice,nearest_wrong_candidate_distance_um,number_of_candidates,edge_limited,truth_volume_voxels,green_original,green_rescued,green_absolute_difference,green_relative_difference,red_original,red_rescued,red_absolute_difference,red_relative_difference,ratio_original,ratio_rescued,ratio_absolute_difference,ratio_relative_difference,eclipse_original,eclipse_rescued,git_commit,canonical_run_path,canonical_matching_sha256,selected_session_manifest_sha256,target_input_image_hash,target_mask_hash,segmentation_model,segmentation_parameters,proposal_only
Fucci-Tri_1,1050_20260511_to_20260617_20s_first20_graph_affine_balanced,WT_Fucci-Tri_corFront_20260511:2910,WT_Fucci-Tri_corFront_20260511:2910,0,1,WT_Fucci-Tri_corFront_20260511,WT_Fucci-Tri_corFront_20260512,2910,2271,2910,2271,1471.9631849999998,20260915,"[826.5535723386274, 686.1126746547418, 12.84138812871219]",direct,"[['WT_Fucci-Tri_corFront_20260511', 'WT_Fucci-Tri_corFront_20260512'], ['WT_Fucci-Tri_corFront_20260513', 'WT_Fucci-Tri_corFront_20260512']]",,multiple_candidates,,14,9,"[826.5535723386274, 686.1126746547418, 12.84138812871219]","[1, 638, 779]","[26, 734, 875]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",False,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/sessions/20260512/1050/preprocessing/red.tif,c18b2c61d90cb47f93046099272d9f486badec2e79f5d399b8cf8fad1cdf41b8,1940.0,"[5.0, 0.693, 0.693]",True,True,False,True,13.092743248381003,13.165887525037837,13.165887525037837,0.0,0.0,0.9102773246329527,55,0.0,2,0.06991610067918498,13.092743248381003,14,False,613,695.4339314845024,824.7939068100359,129.35997532553347,0.18601332127898368,2724.231647634584,3106.8405017921145,382.60885415753046,0.14044651984340056,0.2552770914647948,0.2654767460171422,0.010199654552347392,0.0399552286255738,,,fede6d127e5458a01e9b8428b594c5eb3d2fe296,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260617_20s_first20_graph_affine_balanced,e9a5a8d31aaad62844b5d9b0693595de46a03c53568f8214cb78e77608f9196c,718d76777e88b4d03d85d58cb97ed56ad746d6aa6273ab837145a8e6c5b73286,c18b2c61d90cb47f93046099272d9f486badec2e79f5d399b8cf8fad1cdf41b8,099719a009500c305632dcba4807336833becdffde13f6161bfc6840a65ef60b,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
Fucci-Tri_1,1050_20260511_to_20260617_20s_first20_graph_affine_balanced,WT_Fucci-Tri_corFront_20260511:2979,WT_Fucci-Tri_corFront_20260511:2979,0,1,WT_Fucci-Tri_corFront_20260511,WT_Fucci-Tri_corFront_20260512,2979,2605,2979,2605,1630.4453549999998,20260915,"[148.64955099279382, 864.1760300644219, 13.1950943778555]",direct,"[['WT_Fucci-Tri_corFront_20260511', 'WT_Fucci-Tri_corFront_20260512'], ['WT_Fucci-Tri_corFront_20260513', 'WT_Fucci-Tri_corFront_20260512']]",,multiple_candidates,,17,2,"[148.64955099279382, 864.1760300644219, 13.1950943778555]","[1, 816, 101]","[26, 912, 197]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",False,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/sessions/20260512/1050/preprocessing/red.tif,c18b2c61d90cb47f93046099272d9f486badec2e79f5d399b8cf8fad1cdf41b8,1081.0,"[5.0, 0.693, 0.693]",True,True,False,True,5.664864260655618,5.578422363898628,5.578422363898628,0.04022091993760277,0.02052319077532054,33.93225331369661,22361,0.009341032608695652,1,0.04022091993760277,5.664864260655618,17,True,679,432.6774668630339,450.39227430555553,17.714807442521646,0.04094229258333287,1243.7290132547864,1429.0950086805556,185.36599542576914,0.14904050114636638,0.34788725056010006,0.31515908429446576,0.032728166265634295,-0.09407693502116504,,,fede6d127e5458a01e9b8428b594c5eb3d2fe296,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260617_20s_first20_graph_affine_balanced,e9a5a8d31aaad62844b5d9b0693595de46a03c53568f8214cb78e77608f9196c,718d76777e88b4d03d85d58cb97ed56ad746d6aa6273ab837145a8e6c5b73286,c18b2c61d90cb47f93046099272d9f486badec2e79f5d399b8cf8fad1cdf41b8,099719a009500c305632dcba4807336833becdffde13f6161bfc6840a65ef60b,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
Fucci-Tri_1,1050_20260511_to_20260617_20s_first20_graph_affine_balanced,WT_Fucci-Tri_corFront_20260511:3068,WT_Fucci-Tri_corFront_20260511:3068,0,1,WT_Fucci-Tri_corFront_20260511,WT_Fucci-Tri_corFront_20260512,3068,2931,3068,2931,1964.21841,20260915,"[290.5598814932336, 353.74973534231646, 15.231937073790597]",direct,"[['WT_Fucci-Tri_corFront_20260511', 'WT_Fucci-Tri_corFront_20260512'], ['WT_Fucci-Tri_corFront_20260513', 'WT_Fucci-Tri_corFront_20260512']]",,multiple_candidates,,24,4,"[290.5598814932336, 353.74973534231646, 15.231937073790597]","[3, 306, 243]","[28, 402, 339]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",False,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/sessions/20260512/1050/preprocessing/red.tif,c18b2c61d90cb47f93046099272d9f486badec2e79f5d399b8cf8fad1cdf41b8,1336.0,"[5.0, 0.693, 0.693]",True,True,False,True,14.147762975801857,14.078594062712686,14.078594062712686,0.04084362139917695,0.020847555532216563,22.765281173594133,17804,0.00857640799853238,1,0.04084362139917695,14.147762975801857,24,True,818,445.5867970660147,530.9590269573623,85.37222989134762,0.19159506173316784,1349.036674816626,1850.5009665986468,501.46429178202084,0.37172028095543413,0.3302999876757117,0.2869271816341188,0.04337280604159294,-0.13131337468948479,,,fede6d127e5458a01e9b8428b594c5eb3d2fe296,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260617_20s_first20_graph_affine_balanced,e9a5a8d31aaad62844b5d9b0693595de46a03c53568f8214cb78e77608f9196c,718d76777e88b4d03d85d58cb97ed56ad746d6aa6273ab837145a8e6c5b73286,c18b2c61d90cb47f93046099272d9f486badec2e79f5d399b8cf8fad1cdf41b8,099719a009500c305632dcba4807336833becdffde13f6161bfc6840a65ef60b,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
Fucci-Tri_1,1050_20260511_to_20260617_20s_first20_graph_affine_balanced,WT_Fucci-Tri_corFront_20260511:3175,WT_Fucci-Tri_corFront_20260511:3175,0,1,WT_Fucci-Tri_corFront_20260511,WT_Fucci-Tri_corFront_20260512,3175,2811,3175,2811,1757.7113399999998,20260915,"[468.53742500140925, 732.5022246261269, 14.26711302374322]",direct,"[['WT_Fucci-Tri_corFront_20260511', 'WT_Fucci-Tri_corFront_20260512'], ['WT_Fucci-Tri_corFront_20260513', 'WT_Fucci-Tri_corFront_20260512']]",,multiple_candidates,,21,14,"[468.53742500140925, 732.5022246261269, 14.26711302374322]","[2, 685, 421]","[27, 781, 517]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",False,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/sessions/20260512/1050/preprocessing/red.tif,c18b2c61d90cb47f93046099272d9f486badec2e79f5d399b8cf8fad1cdf41b8,2472.0,"[5.0, 0.693, 0.693]",True,True,False,True,12.783034182600003,12.196294943389889,12.196294943389889,0.0,0.0,0.12978142076502733,637,0.0,2,0.04176939811457578,12.783034182600003,21,False,732,671.0642076502733,690.8526315789474,19.788423928674092,0.02948812304855764,2403.3551912568305,2781.8842105263157,378.52901926948516,0.1575002399339625,0.2792197383439363,0.2483398226873872,0.03087991565654913,-0.11059359857472531,,,fede6d127e5458a01e9b8428b594c5eb3d2fe296,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260617_20s_first20_graph_affine_balanced,e9a5a8d31aaad62844b5d9b0693595de46a03c53568f8214cb78e77608f9196c,718d76777e88b4d03d85d58cb97ed56ad746d6aa6273ab837145a8e6c5b73286,c18b2c61d90cb47f93046099272d9f486badec2e79f5d399b8cf8fad1cdf41b8,099719a009500c305632dcba4807336833becdffde13f6161bfc6840a65ef60b,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
Fucci-Tri_1,1050_20260511_to_20260617_20s_first20_graph_affine_balanced,WT_Fucci-Tri_corFront_20260511:3411,WT_Fucci-Tri_corFront_20260511:3411,0,1,WT_Fucci-Tri_corFront_20260511,WT_Fucci-Tri_corFront_20260512,3411,3255,3411,3255,1750.5076049999998,20260915,"[412.76513310687824, 685.9349350656445, 15.47913032476659]",direct,"[['WT_Fucci-Tri_corFront_20260511', 'WT_Fucci-Tri_corFront_20260512'], ['WT_Fucci-Tri_corFront_20260513', 'WT_Fucci-Tri_corFront_20260512']]",,multiple_candidates,,29,20,"[412.76513310687824, 685.9349350656445, 15.47913032476659]","[3, 638, 365]","[28, 734, 461]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",False,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/sessions/20260512/1050/preprocessing/red.tif,c18b2c61d90cb47f93046099272d9f486badec2e79f5d399b8cf8fad1cdf41b8,1731.0,"[5.0, 0.693, 0.693]",True,True,False,True,17.22139146551275,18.171246281712776,18.171246281712776,0.0,0.0,0.04663923182441701,695,0.0,2,0.024410089503661515,16.763773513593893,29,False,729,485.38683127572017,535.7647058823529,50.37787460663276,0.10378912521014812,1492.1371742112483,1839.5588235294117,347.4216493181634,0.2328349265219616,0.3252963867295232,0.2912463026620833,0.03405008406743992,-0.10467403099608302,,,fede6d127e5458a01e9b8428b594c5eb3d2fe296,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260617_20s_first20_graph_affine_balanced,e9a5a8d31aaad62844b5d9b0693595de46a03c53568f8214cb78e77608f9196c,718d76777e88b4d03d85d58cb97ed56ad746d6aa6273ab837145a8e6c5b73286,c18b2c61d90cb47f93046099272d9f486badec2e79f5d399b8cf8fad1cdf41b8,099719a009500c305632dcba4807336833becdffde13f6161bfc6840a65ef60b,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
Fucci-Tri_1,1050_20260511_to_20260617_20s_first20_graph_affine_balanced,WT_Fucci-Tri_corFront_20260511:3539,WT_Fucci-Tri_corFront_20260511:3539,0,1,WT_Fucci-Tri_corFront_20260511,WT_Fucci-Tri_corFront_20260512,3539,3376,3539,3376,4115.733929999999,20260915,"[313.242002055796, 286.72308345317106, 20.537930513232915]",direct,"[['WT_Fucci-Tri_corFront_20260511', 'WT_Fucci-Tri_corFront_20260512'], ['WT_Fucci-Tri_corFront_20260513', 'WT_Fucci-Tri_corFront_20260512']]",,multiple_candidates,,22,3,"[313.242002055796, 286.72308345317106, 20.537930513232915]","[9, 239, 265]","[34, 335, 361]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",False,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/sessions/20260512/1050/preprocessing/red.tif,c18b2c61d90cb47f93046099272d9f486badec2e79f5d399b8cf8fad1cdf41b8,1352.0,"[5.0, 0.693, 0.693]",True,True,False,True,28.322501019053355,25.686844671545245,25.686844671545245,0.4172346640701071,0.26361119655490617,1.3967327887981331,680,0.3253069685855525,1,0.4172346640701071,27.482944081329077,22,True,1714,443.7287047841307,531.9816207184629,88.25291593433218,0.19888935510103248,1431.960910151692,1852.485380116959,420.52446996526714,0.29367035579254724,0.30987487272758385,0.2871718321927461,0.022703040534837737,-0.07326518712214643,,,fede6d127e5458a01e9b8428b594c5eb3d2fe296,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260617_20s_first20_graph_affine_balanced,e9a5a8d31aaad62844b5d9b0693595de46a03c53568f8214cb78e77608f9196c,718d76777e88b4d03d85d58cb97ed56ad746d6aa6273ab837145a8e6c5b73286,c18b2c61d90cb47f93046099272d9f486badec2e79f5d399b8cf8fad1cdf41b8,099719a009500c305632dcba4807336833becdffde13f6161bfc6840a65ef60b,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
Fucci-Tri_1,1050_20260511_to_20260617_20s_first20_graph_affine_balanced,WT_Fucci-Tri_corFront_20260511:3554,WT_Fucci-Tri_corFront_20260511:3554,0,1,WT_Fucci-Tri_corFront_20260511,WT_Fucci-Tri_corFront_20260512,3554,3149,3554,3149,1827.347445,20260915,"[897.2645271763346, 376.82147088907533, 17.668182708025697]",direct,"[['WT_Fucci-Tri_corFront_20260511', 'WT_Fucci-Tri_corFront_20260512'], ['WT_Fucci-Tri_corFront_20260513', 'WT_Fucci-Tri_corFront_20260512']]",,multiple_candidates,,16,6,"[897.2645271763346, 376.82147088907533, 17.668182708025697]","[6, 329, 849]","[31, 425, 945]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",False,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/sessions/20260512/1050/preprocessing/red.tif,c18b2c61d90cb47f93046099272d9f486badec2e79f5d399b8cf8fad1cdf41b8,1141.0,"[5.0, 0.693, 0.693]",True,True,False,True,19.429263297162738,18.105593508004528,18.105593508004528,0.06102433708681439,0.03147246159610341,24.323258869908017,17749,0.02362176754759875,1,0.06102433708681439,19.429263297162738,16,True,761,470.70696452036793,553.8558076715289,83.14884315116092,0.1766467237974402,1413.4586070959265,1833.307509454349,419.8489023584225,0.2970365741527009,0.3330178628205295,0.30210742323112727,0.030910439589402205,-0.09281916389590342,,,fede6d127e5458a01e9b8428b594c5eb3d2fe296,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260617_20s_first20_graph_affine_balanced,e9a5a8d31aaad62844b5d9b0693595de46a03c53568f8214cb78e77608f9196c,718d76777e88b4d03d85d58cb97ed56ad746d6aa6273ab837145a8e6c5b73286,c18b2c61d90cb47f93046099272d9f486badec2e79f5d399b8cf8fad1cdf41b8,099719a009500c305632dcba4807336833becdffde13f6161bfc6840a65ef60b,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
Fucci-Tri_1,1050_20260511_to_20260617_20s_first20_graph_affine_balanced,WT_Fucci-Tri_corFront_20260511:3764,WT_Fucci-Tri_corFront_20260511:3764,0,1,WT_Fucci-Tri_corFront_20260511,WT_Fucci-Tri_corFront_20260512,3764,3361,3764,3361,494.65647,20260915,"[498.15473576958595, 256.2640371367713, 16.933926962058496]",direct,"[['WT_Fucci-Tri_corFront_20260511', 'WT_Fucci-Tri_corFront_20260512'], ['WT_Fucci-Tri_corFront_20260513', 'WT_Fucci-Tri_corFront_20260512']]",,multiple_candidates,,24,12,"[498.15473576958595, 256.2640371367713, 16.933926962058496]","[5, 208, 450]","[30, 304, 546]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",False,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/sessions/20260512/1050/preprocessing/red.tif,c18b2c61d90cb47f93046099272d9f486badec2e79f5d399b8cf8fad1cdf41b8,1934.0,"[5.0, 0.693, 0.693]",True,True,False,True,15.991526717680483,16.311111288809368,16.311111288809368,0.0,0.0,0.1407766990291262,177,0.0,2,0.0006985679357317499,15.991526717680483,24,False,206,446.7864077669903,549.4137931034483,102.62738533645796,0.22970122535594364,1537.7524271844661,2047.9310344827586,510.1786072982925,0.33176901449110335,0.29054508376555116,0.26827748779255767,0.022267595972993492,-0.07664075978983637,,,fede6d127e5458a01e9b8428b594c5eb3d2fe296,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260617_20s_first20_graph_affine_balanced,e9a5a8d31aaad62844b5d9b0693595de46a03c53568f8214cb78e77608f9196c,718d76777e88b4d03d85d58cb97ed56ad746d6aa6273ab837145a8e6c5b73286,c18b2c61d90cb47f93046099272d9f486badec2e79f5d399b8cf8fad1cdf41b8,099719a009500c305632dcba4807336833becdffde13f6161bfc6840a65ef60b,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
Fucci-Tri_1,1050_20260511_to_20260617_20s_first20_graph_affine_balanced,WT_Fucci-Tri_corFront_20260511:3911,WT_Fucci-Tri_corFront_20260511:3911,0,1,WT_Fucci-Tri_corFront_20260511,WT_Fucci-Tri_corFront_20260512,3911,3690,3911,3690,1661.6615399999998,20260915,"[591.0476555462216, 742.0465333632158, 17.499445074713144]",direct,"[['WT_Fucci-Tri_corFront_20260511', 'WT_Fucci-Tri_corFront_20260512'], ['WT_Fucci-Tri_corFront_20260513', 'WT_Fucci-Tri_corFront_20260512']]",,multiple_candidates,,23,13,"[591.0476555462216, 742.0465333632158, 17.499445074713144]","[5, 694, 543]","[30, 790, 639]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",False,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/sessions/20260512/1050/preprocessing/red.tif,c18b2c61d90cb47f93046099272d9f486badec2e79f5d399b8cf8fad1cdf41b8,2616.0,"[5.0, 0.693, 0.693]",True,True,False,True,19.863005605466192,19.591005547232854,19.591005547232854,0.0,0.0,0.20953757225433525,547,0.0,2,0.035701906412478335,19.863005605466192,23,False,692,717.0447976878613,755.5172413793103,38.47244369144903,0.0536541703049864,2672.32225433526,3009.88275862069,337.56050428542994,0.12631728966737138,0.2683227281158223,0.2510121828551003,0.01731054526072201,-0.0645138985514856,,,fede6d127e5458a01e9b8428b594c5eb3d2fe296,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260617_20s_first20_graph_affine_balanced,e9a5a8d31aaad62844b5d9b0693595de46a03c53568f8214cb78e77608f9196c,718d76777e88b4d03d85d58cb97ed56ad746d6aa6273ab837145a8e6c5b73286,c18b2c61d90cb47f93046099272d9f486badec2e79f5d399b8cf8fad1cdf41b8,099719a009500c305632dcba4807336833becdffde13f6161bfc6840a65ef60b,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
Fucci-Tri_1,1050_20260511_to_20260617_20s_first20_graph_affine_balanced,WT_Fucci-Tri_corFront_20260511:3938,WT_Fucci-Tri_corFront_20260511:3938,0,1,WT_Fucci-Tri_corFront_20260511,WT_Fucci-Tri_corFront_20260512,3938,3717,3938,3717,1740.902625,20260915,"[24.0042457444927, 846.2147435735694, 19.43333740284978]",direct,"[['WT_Fucci-Tri_corFront_20260511', 'WT_Fucci-Tri_corFront_20260512'], ['WT_Fucci-Tri_corFront_20260513', 'WT_Fucci-Tri_corFront_20260512']]",,multiple_candidates,,24,12,"[24.0042457444927, 846.2147435735694, 19.43333740284978]","[7, 798, 0]","[32, 894, 96]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",True,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/sessions/20260512/1050/preprocessing/red.tif,c18b2c61d90cb47f93046099272d9f486badec2e79f5d399b8cf8fad1cdf41b8,856.0,"[5.0, 0.693, 0.693]",True,True,False,True,4.497551057212565,3.6898263280589276,3.6898263280589276,0.12903225806451613,0.06896551724137931,0.06896551724137931,675,0.125,1,0.12903225806451613,4.497551057212565,24,True,725,359.52827586206894,365.96,6.431724137931042,0.017889341589362326,789.4220689655173,893.58,104.15793103448277,0.1319420055876757,0.45543225860559705,0.40954363347433914,0.04588862513125791,-0.10075839878307197,,,fede6d127e5458a01e9b8428b594c5eb3d2fe296,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260617_20s_first20_graph_affine_balanced,e9a5a8d31aaad62844b5d9b0693595de46a03c53568f8214cb78e77608f9196c,718d76777e88b4d03d85d58cb97ed56ad746d6aa6273ab837145a8e6c5b73286,c18b2c61d90cb47f93046099272d9f486badec2e79f5d399b8cf8fad1cdf41b8,099719a009500c305632dcba4807336833becdffde13f6161bfc6840a65ef60b,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
Fucci-Tri_1,1050_20260511_to_20260617_20s_first20_graph_affine_balanced,WT_Fucci-Tri_corFront_20260511:4054,WT_Fucci-Tri_corFront_20260511:4054,0,1,WT_Fucci-Tri_corFront_20260511,WT_Fucci-Tri_corFront_20260512,4054,3820,4054,3820,2511.70227,20260915,"[215.904942564054, 469.2495901556978, 18.79241982031691]",direct,"[['WT_Fucci-Tri_corFront_20260511', 'WT_Fucci-Tri_corFront_20260512'], ['WT_Fucci-Tri_corFront_20260513', 'WT_Fucci-Tri_corFront_20260512']]",,multiple_candidates,,27,13,"[215.904942564054, 469.2495901556978, 18.79241982031691]","[7, 421, 168]","[32, 517, 264]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",False,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/sessions/20260512/1050/preprocessing/red.tif,c18b2c61d90cb47f93046099272d9f486badec2e79f5d399b8cf8fad1cdf41b8,1409.0,"[5.0, 0.693, 0.693]",True,True,False,True,18.377132679788122,18.595498657360466,18.595498657360466,0.1223996129656507,0.06518938417933522,2.9521988527724665,2042,0.05436139231729303,1,0.1223996129656507,18.377132679788122,27,False,1046,440.8565965583174,510.73704663212436,69.88045007380697,0.15851061460654142,1279.0086042065009,1709.1201424870467,430.1115382805458,0.3362851014965515,0.3446861851502755,0.2988303946198418,0.045855790530433704,-0.13303634582987886,,,fede6d127e5458a01e9b8428b594c5eb3d2fe296,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260617_20s_first20_graph_affine_balanced,e9a5a8d31aaad62844b5d9b0693595de46a03c53568f8214cb78e77608f9196c,718d76777e88b4d03d85d58cb97ed56ad746d6aa6273ab837145a8e6c5b73286,c18b2c61d90cb47f93046099272d9f486badec2e79f5d399b8cf8fad1cdf41b8,099719a009500c305632dcba4807336833becdffde13f6161bfc6840a65ef60b,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
Fucci-Tri_1,1050_20260511_to_20260617_20s_first20_graph_affine_balanced,WT_Fucci-Tri_corFront_20260511:415,WT_Fucci-Tri_corFront_20260511:415,0,1,WT_Fucci-Tri_corFront_20260511,WT_Fucci-Tri_corFront_20260512,415,426,415,426,2029.052025,20260915,"[243.8330764952745, 722.364037092536, 6.225259381545982]",direct,"[['WT_Fucci-Tri_corFront_20260511', 'WT_Fucci-Tri_corFront_20260512'], ['WT_Fucci-Tri_corFront_20260513', 'WT_Fucci-Tri_corFront_20260512']]",,multiple_candidates,,22,3,"[243.8330764952745, 722.364037092536, 6.225259381545982]","[0, 674, 196]","[25, 770, 292]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",True,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/sessions/20260512/1050/preprocessing/red.tif,c18b2c61d90cb47f93046099272d9f486badec2e79f5d399b8cf8fad1cdf41b8,1230.0,"[5.0, 0.693, 0.693]",True,True,False,True,18.648086982510655,19.030741171840628,19.030741171840628,0.0,0.0,2.114792899408284,942,0.03513337670787248,2,0.07404306776429004,18.648086982510655,22,True,845,420.7183431952663,506.45047565752657,85.73213246226027,0.2037755991601007,2346.03550295858,1621.983212087297,724.0522908712828,-0.30862801946440377,0.17933161824051655,0.31224150279939444,0.1329098845588779,0.7411402733265998,,,fede6d127e5458a01e9b8428b594c5eb3d2fe296,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260617_20s_first20_graph_affine_balanced,e9a5a8d31aaad62844b5d9b0693595de46a03c53568f8214cb78e77608f9196c,718d76777e88b4d03d85d58cb97ed56ad746d6aa6273ab837145a8e6c5b73286,c18b2c61d90cb47f93046099272d9f486badec2e79f5d399b8cf8fad1cdf41b8,099719a009500c305632dcba4807336833becdffde13f6161bfc6840a65ef60b,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
